,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
33,-314.3174,126.968094,130.54408,60.731026,-9.472395,31.159645,34.296165,26.37983,-10.755063,31.386456,18.681793,16.457182,-8.674127,21.453218,-2.9552512,17.27092,-3.9424222,12.276012,-5.724182,14.510648,1.1930398,9.345574,-10.921401,15.026804,-0.2715331,10.43426,0.26542792,0.28369507,0.30788648,0.38928625,0.4670923,0.43545496,0.42775527,0.4340236,0.37460947,0.26133242,0.22921157,0.23993625,1236.7632889196761,972.9880023146277,2424.776117852394,0.07049430684840426,0.11238255,25.088163550672633,17.684081991809524,20.832944354582374,18.683654656856906,18.683618943204916,17.420605593299335,58.04674112564954,-0.033524405269036404,-0.03145180193930146,0.04305836525151162,0.0626378279981853,0.028990297653861612,-0.007332824742758306,2.1751020408163266,file1028.wav,0
34,-255.76819,96.82484,111.98711,66.73647,-29.852617,40.483627,86.01591,36.56656,-10.301966,29.621084,4.3404765,28.745089,-16.558233,19.059235,2.8691666,16.667122,-22.615948,16.246367,-4.401001,11.226307,-9.214713,9.978929,-19.257732,11.76162,9.794808,12.218526,0.42685843,0.337239,0.3357109,0.26111126,0.2901536,0.3427801,0.24932197,0.28809318,0.3807782,0.46728787,0.5883192,0.51185083,2012.5867426162208,1239.2008810301568,3603.721976902174,0.11837211277173913,0.08676727,20.59747069053131,14.293117023713338,19.477387035553782,15.355532850044035,17.755523235709624,21.999915288560388,63.18850148875483,0.02802444095164693,0.02481370540215904,-0.028139948634350175,-0.011558201836179689,0.006479362279716232,0.001149397385914117,2.665034013605442,file1029.wav,0
35,-294.9346,106.677246,118.6186,50.82729,-16.915688,37.415737,38.342674,35.59851,-18.109438,26.45517,10.497814,17.982271,-6.199408,19.17703,-2.94459,17.710474,-4.526383,17.606613,-6.886223,15.494546,-1.3653504,8.646072,-10.7730875,14.323383,-1.3213342,10.395689,0.33701545,0.27629238,0.19754197,0.24892975,0.37623605,0.5022278,0.43255353,0.3114885,0.326566,0.25002414,0.23361295,0.30170068,1422.8527574914397,826.8597789633986,2770.4619140625,0.06130859375,0.10306483,24.467958981341884,20.173368917553756,21.591769282760996,19.424209716571255,19.627682826295047,19.605154636678204,60.829520674597944,-0.03496009448384094,-0.03137438247036387,-0.10757271016761723,0.06999152229353729,-0.00920152082177064,-0.020082981191575564,2.8951020408163264,file103.wav,0
36,-298.98248,113.94365,109.38315,62.521378,-13.28059,38.258377,69.52664,33.4851,-31.810158,37.825676,6.6018405,31.446741,-1.0369105,17.057968,3.6549222,16.400604,-29.34527,20.116362,-5.5047116,12.148738,-6.96738,10.1866665,-14.269598,10.115896,7.9125366,10.640438,0.5243802,0.41716087,0.41609925,0.37053367,0.28148222,0.2818518,0.3463302,0.40442485,0.36343142,0.3847484,0.4579464,0.5367711,2051.0605468460335,1256.1505182090189,3907.4586506131327,0.1378498318829114,0.06924268,20.836770390690827,14.499726867005775,17.166306652223266,15.986907733682525,18.528573771147077,21.897246574625935,64.72869924898471,-0.023402737106285633,0.004896414554064116,0.056161633869514754,0.0373218740702049,-0.0047749609264939675,0.012685743903246123,1.8151020408163265,file1030.wav,0
37,-286.59973,87.87591,115.48082,56.966385,-12.902026,32.92863,43.04377,27.033804,-19.741663,25.922028,14.70369,22.851025,-22.304354,21.162846,-2.7010226,20.684832,-9.473278,14.26399,-6.2850327,16.000555,1.9381083,11.140188,-14.549928,12.141238,3.3539503,11.661262,0.22027268,0.18023938,0.16940066,0.19490023,0.31249958,0.48010594,0.46119726,0.43345127,0.33349916,0.2020468,0.18807304,0.19597903,1665.6525474601676,1445.4409216891518,2940.066548530629,0.09453577711092716,0.11542458,26.240412783573998,20.033336728751504,22.693733536477033,19.800177542204153,19.457706895564545,18.46621063219679,63.000202470023645,-0.011996149255026104,0.054977050867236955,-0.07034500950441712,0.027621445230620885,0.003663934515991242,-0.03713396117044917,3.485079365079365,file1031.wav,0
38,-250.62473,104.06814,126.45901,59.34493,-31.150234,39.212288,67.059944,31.139633,-21.715313,33.077682,4.2937303,32.702225,-13.621816,15.665248,-5.322022,16.340942,-16.89045,19.2477,0.44387934,13.011394,0.6934102,12.160553,-13.326348,12.0541935,1.1414658,10.323987,0.34875757,0.4350015,0.46831855,0.41746062,0.3941699,0.4239066,0.35765386,0.3277246,0.37816453,0.4493798,0.47790805,0.41063887,1931.7377601912244,1163.5951380263386,3646.6571514423076,0.11496728098290598,0.083615005,21.65266764412055,13.80149225873138,16.48406423658278,14.96109988679887,17.148159430155985,20.822307787009855,63.505862696304874,-0.004702797263350988,0.010155859064795044,-0.0082626188826616,-0.09174221707905995,-0.011092995689972053,-0.014477494924973917,2.705079365079365,file1032.wav,0
39,-305.88907,119.410385,128.6647,37.36198,-36.39849,45.21292,49.48055,25.41052,-21.64597,24.74297,14.258536,19.88992,-14.522074,17.04072,2.0737436,18.037962,-0.70040643,14.606655,-1.1037289,14.125811,-0.116098866,10.169539,-16.055225,12.53719,4.635658,9.595901,0.34596685,0.22846906,0.20036362,0.33043796,0.62739146,0.61180764,0.31752124,0.20374349,0.25241777,0.24569279,0.22715186,0.3317687,1422.281602798487,521.5799874765472,2990.0708849676726,0.05910223599137931,0.0720259,27.034788511547823,19.554603197030495,21.422933643956608,20.014316704463223,19.537778834057075,19.402943417048352,62.59163551470066,0.06634183042651991,-0.05216231736629788,-0.026851274696147565,0.23519741857488574,0.04461249724192927,-0.040996530892102645,3.365079365079365,file1033.wav,0
40,-338.95483,122.283325,96.91375,52.283848,-15.756747,37.00635,58.822823,31.910852,-20.280275,31.91085,15.049361,23.264414,-13.170551,21.742634,6.562097,16.207375,-10.57727,15.73644,-2.0877354,13.556481,1.2513354,8.586176,-15.812795,13.294586,5.30217,10.13434,0.27474558,0.2829025,0.26033428,0.2966673,0.39261538,0.45193455,0.5061574,0.49329743,0.3772455,0.30762208,0.2894855,0.2770302,1843.159992807597,1377.1352194633234,3468.8427340599796,0.12336189516129033,0.07155085,24.43024703205758,17.666108143180107,19.49729880503714,17.552880001273987,18.592710103130145,18.019060804771335,62.7227583050261,-0.0026353435530360545,-0.029536533031337856,0.0061691119748672404,-0.00684988009743448,0.036595834987686496,0.001952565527678897,2.865034013605442,file1034.wav,0
41,-249.70238,97.34932,126.10006,71.13271,-27.64525,35.163517,55.548485,36.96982,-31.400583,28.807257,21.65851,30.753517,-18.762468,20.46395,-10.656327,24.873407,-20.279047,18.701685,2.3867724,12.1649065,1.3629236,13.036781,-12.942683,10.327481,10.426892,8.8671875,0.43215114,0.42887357,0.42175052,0.42159566,0.42494303,0.4326956,0.37938145,0.31847024,0.3851916,0.436553,0.38262665,0.40778336,2126.8371494738944,1417.8998038580523,3752.0068359375,0.15858677455357142,0.07688393,20.49477392698,13.26593451148302,17.240745531082986,15.768359684288031,18.323539708973836,20.833710782697555,64.51777186308914,0.012823776990468484,-0.012822482745049496,-0.03356355771954617,0.019843626501304217,0.0016477402882981197,-0.002507099575762185,1.605079365079365,file1035.wav,0
42,-274.13162,100.220085,118.15797,73.33345,-22.818323,43.702076,60.36496,34.98619,-31.421494,33.565304,2.4668906,34.44083,-8.754222,19.040592,-0.10903557,15.935708,-24.53138,15.905937,-2.118774,11.397736,-5.7221375,13.082942,-13.645196,9.898789,6.877301,9.847586,0.5138081,0.4347805,0.37371755,0.29769793,0.27894223,0.29232612,0.31178552,0.26975465,0.25015718,0.2964199,0.3630839,0.5566861,1983.3906209798647,1445.9972814364532,3360.5558696546054,0.12472098214285714,0.07973807,23.407431744118547,16.405008838787612,18.98262057250132,17.665260998004705,18.207841194517595,22.400714707208987,65.2885520156955,0.02588343660263025,-0.017194283377017214,0.06598888426542934,0.010323116688855697,-0.024760225432749264,0.0049129512311568545,3.0650793650793653,file1036.wav,0
43,-260.18738,97.2197,111.25747,59.548286,-35.376976,41.166924,70.98166,31.53089,-22.977098,34.30321,3.1412718,27.548536,-17.018064,17.488138,-8.120476,16.839766,-25.642231,15.158759,-2.0480933,12.615058,-3.0916808,14.2507,-17.908169,9.98664,8.656733,10.347426,0.40734464,0.34491315,0.2771345,0.28188536,0.33090076,0.33017877,0.29479304,0.35303017,0.32863936,0.4038539,0.46304074,0.41919252,2041.642236892238,1147.6174588446931,3713.585279264503,0.11917029955110497,0.07157989,21.988128618116058,14.672596982733838,19.67603179187623,15.372653079171318,17.69197333222823,21.80439153593227,64.65532307806305,0.03229137405792093,0.01576200459575588,0.011755805344253502,0.006782403992725166,0.004584520720996268,0.01137448158706878,4.195011337868481,file1037.wav,0
44,-296.3454,114.445,134.32233,48.157356,-7.5768766,41.883923,50.344738,24.246824,-37.88397,35.21431,-2.7538526,26.340744,1.2825618,14.556263,5.4897385,13.0601845,-21.510952,19.102676,1.3261315,8.661505,1.2105507,8.892637,-12.780989,10.80652,10.480645,12.201356,0.40918806,0.4069309,0.414575,0.36147508,0.32442436,0.35193667,0.40752858,0.37359798,0.34238884,0.38483736,0.44628727,0.43222222,1632.9029302719193,858.7776928000087,3296.497418129281,0.09931506849315068,0.06691766,21.06252992131837,14.49555813108643,17.849402983389393,18.56946427056635,17.897428354628556,20.885281452605586,62.12443510160488,0.013723479507321536,0.01901463099650562,-0.013190050341495514,-0.04913050349648742,0.008068500039861025,0.0022106454771472278,1.6850793650793652,file1038.wav,0
45,-288.02853,92.026306,121.72889,43.480324,-19.208168,43.920464,59.16943,34.49179,-18.835152,30.90234,-11.540651,25.039429,-9.882554,16.220434,-7.1108046,13.764345,-28.088062,19.43163,-3.1370065,11.926755,-4.9772983,14.073033,-17.145266,11.024053,5.7451425,9.916128,0.37159538,0.30880246,0.27844545,0.2952366,0.31721276,0.33119658,0.31886032,0.25218275,0.3087062,0.41185826,0.39913127,0.42380533,1647.618595982001,872.5575012886303,3196.993434175532,0.09448761635638298,0.061852366,24.557079861247075,18.43510054408765,20.230090395827883,18.131135812322842,19.767542912982393,23.675365981575172,63.406803888261855,0.01518081689488277,-0.019340562417893073,-0.003976702676914663,-0.008946463680357633,-0.0023559287950538138,0.00983093468495483,3.2551020408163267,file1039.wav,0
46,-286.11697,104.39194,97.70882,62.27907,-11.3797,31.762999,58.371483,38.85091,-25.7722,33.809925,24.499447,24.311079,-15.695374,23.343954,3.4550345,20.906496,-10.973795,16.933422,-8.541279,18.449192,0.87008566,11.054912,-12.904208,11.478777,3.0102165,14.239692,0.18095864,0.19029294,0.1895104,0.2560029,0.33321008,0.48059145,0.53980196,0.4788988,0.3737014,0.22236691,0.18890043,0.17346184,2160.722727434527,1761.1001220272371,3635.48583984375,0.1498425542091837,0.11538069,25.04958175655487,17.603497379456286,21.575248452284626,17.993537899917694,19.075846319586102,19.11156043272827,63.76779575796412,-0.03066106077090222,-0.0028135240877078423,-0.047639370092894616,-0.038894366297149256,0.0021484584029083723,0.005361867624297012,2.2551020408163267,file104.wav,0
47,-287.32565,95.608604,132.28143,68.23529,-24.043816,38.1206,56.47911,44.121822,-24.429628,33.646336,3.864444,23.336105,-13.6178255,17.68112,-5.4447684,20.51461,-17.14527,11.37011,-2.1137943,13.348728,-8.194321,12.005904,-15.0829,10.606044,8.674205,8.955049,0.40736663,0.3170695,0.22788832,0.2191923,0.25854164,0.27094564,0.22174029,0.2286607,0.340597,0.45945224,0.5163338,0.41821194,1659.9998330696803,1100.8291518236629,2837.413611778846,0.09604867788461538,0.06677535,22.800856491558996,15.339431557363568,20.2236388076183,18.46325184394986,18.807180278855046,20.778546604730067,63.32071637847173,0.007651247455819907,0.015728689097430488,-0.040319508084884555,0.03995233979076087,0.007995028452115797,0.014169843072215017,1.505079365079365,file1040.wav,0
48,-265.44916,102.05783,108.06999,54.49407,-23.948505,42.755554,53.555035,31.084934,-25.019985,30.387428,5.1114993,30.3283,-14.830131,20.3511,-7.350335,17.200224,-26.405878,20.624126,-2.6463728,11.303007,-0.562121,12.533765,-17.596127,11.407866,5.0846252,9.997511,0.46133697,0.37764585,0.36510766,0.45702478,0.45267552,0.35439563,0.29439318,0.32385352,0.34057093,0.32247007,0.32335836,0.38117003,1952.684688119281,1166.273103584704,3683.9592583745502,0.11139135566546762,0.07339758,23.194225457934724,15.804306682719696,18.971465672579857,16.019752302790103,18.17070625417676,20.61318490980568,64.2703753502586,-0.009420418890293611,-0.0062734960079938,0.032574352707793804,0.0583108135385155,-0.00834252029726598,0.010594343160205393,3.225079365079365,file1041.wav,0
49,-271.91336,89.87686,121.868774,59.479244,-19.890928,33.567593,35.58837,31.091095,-23.836655,28.369068,18.026737,18.990759,-17.48687,21.475405,4.288674,19.413996,-4.1828084,14.647318,-1.4890575,11.169813,3.0714319,9.63947,-14.639744,14.632827,7.9578605,9.518293,0.29143047,0.2489903,0.23770362,0.27465764,0.3888017,0.60353804,0.5313705,0.38204196,0.27350026,0.2543304,0.2030789,0.21364607,1738.7673549384133,1404.4302591322614,2975.607804008152,0.104296875,0.11352606,24.831807252493242,18.72414348371884,20.557627270514512,19.48316217813075,18.796784791336698,18.78200446284393,62.2429452761549,-0.05918036843960126,0.08454747211676586,-0.10511030618749279,-0.008926590070453102,-0.02522505695453867,0.0006042517164884032,2.6551020408163266,file1042.wav,0
50,-256.11972,105.30631,116.39216,46.242783,-28.59651,33.556446,45.714104,28.73279,-24.277895,27.323475,10.779808,20.057209,-18.435081,21.60578,-7.2061534,19.739267,-5.750626,15.672208,-2.5233943,13.910265,1.8596648,9.732581,-12.339405,11.594185,4.5679693,9.271889,0.23201458,0.23382095,0.29538095,0.27116495,0.27096838,0.39482462,0.48230597,0.50588125,0.44257808,0.33081335,0.25238034,0.2254062,1646.011175589722,1005.6408987444106,3248.0054533883426,0.08667540818117977,0.122410506,23.936643374314208,19.825279902711504,21.688562728896343,18.02316281128497,18.83439864259593,18.5246528501071,62.697139999720484,-0.02441711190621137,0.0036611755900783642,-0.037559935344341905,-0.006069245604338399,-0.0010304224579938028,-0.009646533032894868,4.125034013605442,file1043.wav,0
51,-268.93945,113.40793,123.61066,61.448753,-31.13452,41.39022,57.258957,41.013893,-13.535173,26.879826,8.288851,25.880844,-13.224948,19.24656,-5.6741977,20.659245,-26.850912,18.968094,-3.827459,9.51219,-5.794648,13.352817,-17.3017,13.102611,9.354287,10.792603,0.47569352,0.47941604,0.40926632,0.32331485,0.28599468,0.28992945,0.31501132,0.2977196,0.3344537,0.4086677,0.40596682,0.43466687,1796.4254672066443,1038.2813841226189,3385.01953125,0.11377289870689655,0.08656748,21.36648299459902,14.827723355298044,19.33697732118156,15.91004119367068,18.887045249473797,21.300022701675793,60.87055602643796,-0.018991521364306027,-0.007451121689303815,-0.024471159472034286,0.0201220235498297,0.0005032632777466986,0.005790678490402902,3.345034013605442,file1044.wav,0
52,-286.35925,119.25823,103.78077,58.498695,-26.907562,33.7977,47.3274,29.230072,-27.427902,34.727158,17.14532,21.54685,-19.06356,22.084888,1.0790412,18.646286,-7.225868,13.427432,-1.1807835,14.943371,5.075692,10.137177,-15.891166,11.756137,3.1924427,11.419367,0.2567064,0.2783094,0.3352398,0.31841397,0.37439054,0.46988475,0.44407114,0.40028793,0.31569767,0.24934949,0.18908668,0.20644271,1918.0154320923787,1421.859388660538,3403.861083984375,0.13019321986607144,0.094293475,23.256433058038514,18.622754247521943,19.651865573362965,17.882713503405284,19.078509379443947,17.844118515438392,62.436019619959865,0.02624039518356197,0.04501942321318586,-0.048280140404989194,0.021354469131411535,-0.004047634828460237,-0.022195501610570153,3.245079365079365,file1045.wav,0
53,-294.53906,119.4335,131.19876,48.096684,-23.755373,46.187435,60.56649,38.643993,-11.062617,27.833366,-0.51032573,24.058718,-4.09958,18.410866,-4.616599,18.66688,-18.444551,15.301277,-3.6553016,10.754869,-3.2352355,16.580427,-9.007118,8.44694,7.845967,10.643644,0.39000556,0.40628687,0.45804247,0.49537665,0.44048446,0.36623535,0.3326938,0.27949163,0.36973122,0.45875344,0.4834435,0.43165347,1508.7651536987867,736.2567715273331,3021.3775634765625,0.082763671875,0.064968996,22.54561249469693,15.308367571023714,18.86496727113275,15.964018258681103,17.013434016432672,21.39089688671904,61.63227889895892,0.007016117740888452,-0.02204025976352205,0.0020972692707016656,-0.00522751516629327,-0.009975750162669298,0.010063380077813896,2.5850340136054424,file1046.wav,0
54,-277.8895,94.00209,130.79701,56.378857,-22.603565,37.434715,49.75635,29.481266,-23.374443,32.37633,5.2069054,27.445875,-12.998661,17.566517,-6.901066,21.33604,-22.682873,14.40107,-6.830135,11.159549,-3.4950366,14.149958,-17.98341,13.487647,5.364764,10.260695,0.34260932,0.41960335,0.42561227,0.35185626,0.33250308,0.38118774,0.37273103,0.270871,0.2901772,0.34613508,0.34187138,0.36081827,1635.2805747898874,1117.4485144555856,3035.0830078125,0.1012070843962585,0.07942053,23.60723482569658,16.855294183278986,19.559268255898658,17.601786654472477,18.42549450624131,20.361177582019682,61.60459683805942,-0.015355540899773465,-0.03879625711906029,-0.03675779457628555,-0.04280836847895917,-0.008282604965630087,-0.012059205132504918,3.3951020408163264,file1047.wav,0
55,-301.33966,93.94511,111.82597,50.973625,-25.480732,40.784187,75.484146,45.141933,-10.2954445,31.833323,-3.6219115,31.266773,-16.491528,19.666416,-5.3740044,16.603128,-29.833288,15.765303,-7.2509475,11.448777,-10.263234,14.011935,-19.51283,11.227947,5.2954617,9.035221,0.2882502,0.3141443,0.36714703,0.41301158,0.39981982,0.35143584,0.30687705,0.22648458,0.22100516,0.29242527,0.3700371,0.32721052,1836.5004379517056,1063.0427388355538,3438.665293817935,0.10616083559782609,0.06404057,24.69560753903376,17.483834190005645,21.10720314962311,17.009479240643824,19.163151018660923,22.473706865478697,65.02021948642597,-0.024946557987943988,0.012825627484724543,0.007977451805186922,-0.04149567618480236,0.014627648452166658,-0.0010132028012657163,2.6551020408163266,file1048.wav,0
56,-270.373,108.53251,117.62801,55.24809,-20.733698,44.11242,59.333996,24.89031,-36.692215,34.64532,-0.5779782,31.665821,-10.0637665,20.765074,-2.428908,12.480474,-29.088123,19.6647,-2.0957353,13.937819,-3.2461581,11.74357,-19.542286,10.035231,6.2111273,9.019389,0.32794502,0.34035334,0.40349418,0.3442063,0.3587887,0.4786133,0.3599554,0.32694554,0.29508063,0.33419102,0.42744395,0.383733,1888.73925149606,1178.5277789089405,3480.206666509789,0.10048004518072289,0.08146145,23.43997620316579,17.02068926009715,19.58853595623606,16.187953278356293,18.311945054289918,21.45567081303513,64.35841851276211,0.03351690041408726,0.04617013839291533,-0.04217509800815117,-0.036216465329909006,0.006238975776764301,-0.008273510669122361,1.9151020408163266,file1049.wav,0
57,-296.42184,88.33272,131.50133,59.602303,-22.600931,37.10696,57.78634,33.390045,-36.194412,28.207035,2.2088652,30.558094,-3.9387238,21.72443,-4.2020373,17.799364,-27.04037,18.355785,1.776513,11.598103,-5.1551576,12.785314,-16.6222,11.359151,11.421408,8.818347,0.36231843,0.36429083,0.3816089,0.38996333,0.34223667,0.30643418,0.29540426,0.3334814,0.39915252,0.43966192,0.4698732,0.41303912,1860.6557314700408,1126.9945487739017,3576.750319074876,0.11432066058168316,0.049025655,21.226655873733453,14.860927351432673,19.16027988535984,16.868859749059187,18.76535971763506,22.42967189804792,65.2493919601804,0.0005283802690008246,-0.005358338096473446,0.020293722860514663,-0.011348507699031554,-0.008980353030028072,-0.00041731230287558624,2.335011337868481,file105.wav,0
