,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
31,-257.3127,117.18622,123.557816,60.145714,-16.146221,40.41782,73.41431,32.532803,-24.5939,32.54212,-6.2522974,35.2588,-5.9131007,21.13854,-2.7873816,12.08844,-24.162241,16.691431,-1.9454505,11.91416,-12.308242,15.043708,-14.692648,13.32544,7.664372,9.914886,0.33546934,0.3192781,0.3347718,0.35473958,0.33638832,0.376015,0.34180176,0.2876218,0.3365591,0.3933401,0.45232812,0.3607089,1813.9235322126544,1183.883164853975,3316.11328125,0.10797189295977011,0.10382785,20.890530725372436,13.992652373272165,18.958302891361406,16.194799619692024,17.74097220823411,24.121083261395242,60.42649531219407,-0.04052125207276415,0.00468927784159998,-0.057230223173639995,-0.0444581117266902,0.014247167982744616,-0.00971684634589164,2.0,file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
32,-215.33064,83.43587,109.06438,53.259144,-20.766562,26.974173,44.755547,29.476252,-25.526785,31.527231,12.359762,19.296856,-16.622871,16.318329,-2.7439787,16.314484,-6.9509473,10.0976305,-0.8324252,12.032091,-1.2196505,9.224361,-15.785866,9.304065,4.3955154,9.766621,0.2601552,0.21364644,0.18719853,0.22569828,0.27951488,0.4073902,0.52189016,0.42345223,0.3755109,0.26365185,0.26241645,0.27506393,1737.833333301776,1183.058975487234,3171.692315463362,0.10074869791666667,0.17190318,23.65986229463427,19.437680743595028,21.13238389705765,19.085991485822063,19.112200557850187,17.591549269853097,62.93947228207434,-0.053198490605623955,-0.0367811807254177,-0.06377348900055474,-0.031596388132579624,-0.029734903780238405,0.0019343721495684275,2.0,file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
33,-207.66983,48.995136,124.96939,50.416092,-23.083103,29.560778,46.146843,39.792217,-23.237997,20.059265,10.849477,19.068777,-15.150249,19.80192,-5.635781,17.032684,-6.510333,11.318322,-8.464275,15.722461,-0.11219772,9.270586,-17.323313,9.90152,-2.8309686,11.089261,0.08290155,0.0746702,0.08232933,0.11521492,0.1769434,0.4773004,0.55076855,0.45161167,0.40082896,0.26438752,0.11597071,0.0705698,1458.645160559825,1168.61072188312,2634.228515625,0.08469715337643678,0.20210305,26.205987966166035,21.51110566540939,24.23155497789696,20.470322781904002,20.44704859894457,18.66073484738487,60.29004763251498,-0.03348511046300402,0.1073786156922038,-0.08293663304106501,0.033975172953829125,-0.03836623990142516,-0.03314352286818979,2.0,file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
34,-198.81683,58.321987,104.14596,54.67627,-27.09837,31.549913,51.278378,32.603687,-28.582478,26.487463,11.324541,25.349253,-13.583478,16.11677,4.956004,16.638895,-11.928556,12.868954,-1.2212344,12.647069,2.2213676,10.860727,-14.966853,9.093864,5.0462627,11.053173,0.20258011,0.18398254,0.1584957,0.1523584,0.18244949,0.4015753,0.50161916,0.44980147,0.40936863,0.45552474,0.31085062,0.18860506,2004.746765718611,1351.0651999966742,3620.4244679418102,0.13010169719827586,0.18713538,21.469344605086835,21.240080794316867,20.64230223172629,19.623907503232516,19.329161272331177,18.4348084748651,63.629921902585714,-0.002237732289170674,0.054154299983893484,-0.1607708052421614,-0.013152077670970121,-0.03365525925801073,0.017587568626963892,2.0,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
35,-190.3363,52.339626,123.82588,32.09525,-24.13279,33.351402,50.906784,24.603155,-24.009785,17.304308,5.1028037,22.619665,-30.683176,13.056998,-0.4062877,15.221246,-9.078235,14.125538,-2.4992785,12.124565,-1.4285786,7.9383574,-20.557981,8.581351,7.389589,7.651015,0.20776711,0.16677178,0.14011991,0.17603092,0.31744075,0.46745107,0.47892335,0.42182782,0.3143442,0.19016132,0.13523555,0.1608238,1623.200564284073,1066.8036449417684,3118.230569773707,0.10031654094827586,0.1757634,25.917486405529946,19.375838451231445,21.283171400422148,20.388234173443948,18.963167463866373,18.134804418330692,63.76502932988127,-0.0035165598176271043,0.014301336870038652,-0.05067667553479716,0.034186007305122675,-0.007093656162994997,-0.020373867597195422,2.0,file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
36,-208.13275,99.0652,130.84734,33.165665,-39.29548,39.835625,37.2634,25.647665,-22.886057,24.818008,9.438908,16.884903,-9.271948,17.713861,1.0999537,12.759237,4.7069907,17.276842,0.7078443,14.167676,-1.6774161,8.799145,-18.112032,11.406376,3.8094826,7.2694883,0.16726904,0.18629149,0.12568745,0.10045442,0.12816843,0.36288044,0.68370396,0.45689845,0.26413205,0.30615163,0.3388801,0.18804666,1264.6895191913488,508.39515259819484,2432.8806910021553,0.051252693965517244,0.23407193,27.944822223713246,22.623695256006577,24.800001452072596,23.036124748217375,20.76866147965244,19.658659365056934,59.35878976229741,-0.013554728845001768,-0.10743741077932732,-0.10582332583358445,-0.25063521805187283,0.023057397390228728,0.08226160706160066,2.0,file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
37,-219.0207,56.083054,120.88901,48.032303,-27.21918,32.28146,59.100765,29.637955,-29.882082,30.479702,13.074276,24.169537,-25.57366,20.671556,-3.6100667,20.82683,-11.22504,15.184874,-0.46153343,13.311369,-0.33707497,9.462586,-16.23278,9.496313,9.585498,12.469607,0.29959458,0.18393648,0.15452063,0.20990549,0.3317224,0.40363896,0.29675442,0.3533451,0.38941893,0.46334112,0.33256114,0.25946587,1937.5735846446798,1373.1541608156306,3549.1421403556033,0.12741334410919541,0.13597487,22.177989113395146,19.118797574003825,20.488759013314834,18.20506606904818,18.98178562688757,19.902883841795813,62.19330552942255,0.07052201279664888,0.011608420360623262,-0.06805369627244585,0.11735616506601818,0.015789888118998265,-0.01594758054894528,2.0,file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
38,-230.87578,93.30682,126.29948,64.054756,-42.285473,42.632984,48.755264,23.855051,-42.9148,30.204136,-1.5292087,30.760437,-10.190617,19.173838,-8.202395,16.38918,-27.359346,15.515577,1.3482176,10.611299,-1.4411373,12.403862,-18.77314,9.817286,7.424994,10.031558,0.37251553,0.40357098,0.4180591,0.4451739,0.3628819,0.48608127,0.490951,0.32987455,0.30558577,0.32853976,0.39988264,0.37240162,2014.7402467948777,1283.967729989418,3647.155340786638,0.13089304956896552,0.09958526,22.94048044433837,16.126154966304686,18.08426845324981,15.821520378781322,18.2146467627268,22.149060276547335,62.04897419511237,-0.03825511566475045,0.0378286193589167,-0.037348344151316465,-0.015984911867685504,-0.0027469306476725712,-0.008091966153240197,2.0,file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
39,-188.23618,67.0881,143.49376,58.010635,-29.558641,32.81475,50.796185,36.416138,-33.438633,35.245396,14.5808115,23.555017,-12.133066,19.060873,-14.401215,25.032227,-26.106602,14.671815,-0.0036964417,10.487038,-5.410115,12.862894,-16.227589,9.043611,9.288378,9.461891,0.39172012,0.48219478,0.4509354,0.4326679,0.30291718,0.24522045,0.22100148,0.28727737,0.37441522,0.37042853,0.34227052,0.3583679,1686.5529934306462,1131.039748723972,3156.2230603448274,0.08853044181034483,0.14500326,23.97532853687356,16.976174761791786,20.49387626774058,17.46072172733569,20.837063102730614,20.819269114914892,63.024814048265526,-0.02134133019218467,-0.01144691200984193,-0.002282006098707212,0.006474654334757495,0.0007746581536363896,-0.006272088209081457,2.0,file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
40,-206.7501,69.381744,109.825035,70.121544,-33.228535,25.950336,75.38412,38.15077,-26.485067,30.013954,12.969864,27.845957,-10.049435,19.68523,-5.1859527,19.691263,-27.203579,15.825166,0.9509703,12.040017,-0.6190578,12.803143,-15.328039,9.925337,5.024912,7.068455,0.43079183,0.36510894,0.31496948,0.32120195,0.29432118,0.3258763,0.42335016,0.39899677,0.36298886,0.41945022,0.49181527,0.5004645,2224.2238690864865,1322.0588930632714,3895.158438846983,0.14174187320402298,0.11304518,20.932321463473492,14.057384932351978,17.130147304438598,15.590584242862727,18.682910029917647,21.12382652413739,64.46862391869465,0.014477685022040207,-0.021296343032888528,0.06428750031681198,-0.03088342128642722,-0.010616192826261533,-0.007092151544645543,2.0,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
41,-215.36952,67.039536,104.18178,49.312527,-20.24055,30.861425,56.616642,27.297968,-21.549675,28.882044,15.815814,24.561392,-23.94582,19.402687,-0.70658964,20.836237,-11.028246,10.5325165,-9.656549,16.532156,-1.4170011,11.227581,-16.933294,11.937506,3.0431838,12.487022,0.1600043,0.11002938,0.117748186,0.1613701,0.29917234,0.4333926,0.46668133,0.45359418,0.37921485,0.26565716,0.16306286,0.1458127,1902.9395890434512,1524.7925793249635,3446.550040409483,0.1300848599137931,0.19834761,25.056867329657507,21.399312442293375,24.198365706028035,19.307506421322813,19.078514333140003,19.068383140718637,62.16384709697814,-0.016415296654783168,-0.032292409326223674,-0.017604799807372187,0.056531287028571374,-0.011676846912615928,-0.005895631165703978,2.0,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
42,-243.09698,95.33835,108.00686,42.44185,-17.682154,36.516464,53.596596,24.741962,-16.647337,22.752783,7.3014526,20.674534,-23.829857,21.64268,2.0691755,15.465763,-8.093971,12.432987,-6.9512215,12.219451,-1.3478106,8.428589,-13.590116,7.5580015,0.3791313,12.399937,0.26607913,0.21052885,0.1737689,0.18733513,0.3374709,0.5116979,0.45690638,0.39986673,0.39994627,0.30036774,0.20444064,0.20069253,1670.596857029393,1076.9933371939221,3425.635607489224,0.09194841056034483,0.1427629,24.029332265207394,20.1252183237802,20.739331468855312,18.83054277145724,18.685997268970493,18.694025367171133,62.763527482622884,-0.03346854024696048,-0.011050258356390839,-0.085470887002718,0.11285790236902245,-0.02281086122808595,-0.032547208103190735,2.0,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
43,-188.63211,50.319233,95.293045,69.45117,-22.946184,28.495855,63.698257,33.742,-45.185204,21.272394,15.751949,22.86995,-25.080965,14.729565,-7.6151104,16.242714,-5.8633523,10.592399,2.213979,10.88948,-0.51236784,10.586513,-17.40548,9.022337,10.839748,10.366471,0.28652182,0.20767425,0.24101117,0.29236886,0.31271476,0.39363712,0.35462794,0.4164693,0.38820827,0.2209159,0.17732105,0.23821835,2346.829885786148,1520.2893272506922,3794.5464035560344,0.16262010596264367,0.16130665,22.668186160901097,17.369406351360198,19.217739635601866,18.006423064417994,19.36531694442409,19.48086018723277,65.21591206885216,0.00585504674978883,0.0073257747532253096,0.051481791718423216,0.05212611049927458,0.009959529302192951,-0.033499449494177,2.0,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
44,-204.14038,72.308525,132.02844,57.240883,-22.515451,37.204025,63.140217,29.28583,-36.3093,35.582184,4.675574,34.971256,-8.500267,18.624836,2.625622,16.609478,-20.96997,13.976845,-2.3306406,10.540311,-1.1564153,12.609221,-11.33537,9.0947,6.7100663,8.177322,0.4209671,0.4494685,0.3727712,0.2785205,0.28784943,0.23030896,0.29738736,0.37307292,0.29926452,0.34464642,0.35491383,0.37546137,1862.2738785519423,1301.0658503780264,3442.713665140086,0.11993758979885058,0.12619159,21.58814675564069,16.739693034669575,19.04664611446279,16.78860050356629,17.184992245907242,21.274299297213055,63.65921657879087,0.0033521178541108605,0.08445266615558455,0.0094933454375496,0.005126441240138865,0.03361810494751732,0.003665099720652739,2.0,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
45,-198.08897,40.693382,146.84013,45.806076,-30.66426,26.999338,35.391926,34.55421,-24.531225,26.89931,15.131744,18.586187,-27.984638,19.693142,-9.59821,18.51056,0.76163036,20.109987,-6.8639674,9.783922,-2.6178043,8.1987095,-11.846901,10.407983,1.8890858,9.490221,0.14147371,0.12962802,0.1782303,0.24162407,0.46703118,0.5985246,0.51008934,0.32261515,0.16154113,0.11309584,0.096779756,0.14423853,1367.759182719139,1104.751355539126,2490.5500740840516,0.0717492816091954,0.20152526,28.375386296371225,21.10895130701639,22.647772342915307,20.006026819352186,21.008902008771656,18.137909142157802,59.67154898438963,0.01466214675981204,0.035308051691132096,-0.07853966638788473,-0.00015493913221877137,-0.011892861779277106,-0.01778313139019982,2.0,file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
46,-216.74194,59.84579,136.87358,34.92536,-19.517399,37.60239,43.352833,34.263443,-23.839075,19.40218,3.431205,20.127995,-14.805879,17.431074,-4.393437,14.507723,-9.326363,14.023199,-10.551425,11.627801,-0.26526845,8.547897,-13.954981,11.090322,-1.5710328,9.715856,0.18955086,0.1986549,0.12532237,0.16123559,0.3420826,0.6321777,0.58329904,0.27760077,0.13596885,0.11966549,0.114766955,0.09041182,1210.417770530178,564.5797649590992,2455.651434536638,0.054103807471264365,0.17403035,28.356831499107145,21.437020245991622,23.937927379596395,19.928058102495896,18.65571399107055,18.130366377862945,60.08498462082715,-0.022099242203366416,0.025090463325299052,-0.19341277105776625,0.009129928082398157,-0.026981040190252895,-0.00757644022413501,2.0,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
47,-194.02238,82.75942,151.00664,41.545807,-30.163692,41.277847,62.186703,38.5402,-28.531948,33.155563,-2.9851549,23.84536,-12.563316,18.576532,-11.612605,15.940302,-31.002584,13.654975,0.23015921,13.91689,5.288025,15.273541,-11.839183,7.62226,8.428064,10.503537,0.33271882,0.44170547,0.36647552,0.38034493,0.40271994,0.32225564,0.30349693,0.24148321,0.27626538,0.37508538,0.3874959,0.3882556,1520.771862658721,749.4817072067674,2923.689217403017,0.07061557112068965,0.13888201,21.581607038891903,16.44489016876677,20.189915973764975,17.279394821350433,19.023896736122797,22.84293507726773,61.36733495047185,0.04038074336053596,-0.021452578820722774,-0.03784488529052587,-0.018224192023192233,0.006289256074304493,0.006881267918894744,2.0,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
48,-183.44394,84.33614,110.60835,66.54685,-42.40106,36.324917,62.577545,28.21108,-17.93208,32.734154,8.782263,29.75563,-20.575588,15.42579,0.55043817,17.106274,-26.4211,18.664085,-2.8560774,9.785096,6.7990575,14.282428,-12.869211,8.864826,8.215272,8.385244,0.30105072,0.30749804,0.4378914,0.48911387,0.50427705,0.39877987,0.31554747,0.28395915,0.32853833,0.36107317,0.35969082,0.31785274,2148.0229136078406,1278.1710928424104,3926.715719288793,0.13772337464080459,0.13653716,21.318511706615837,14.817605790739817,19.043876025745675,15.018668326364459,16.93491201846945,20.976640443237965,63.64706428671967,0.029125454033018087,0.006507085932556629,-0.007058799823468186,-0.028150915371618557,-0.015889050487429935,0.0020259643112705687,2.0,file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
49,-200.71814,90.617874,123.468346,62.126816,-32.930996,41.853092,58.275047,28.100708,-22.6024,32.11079,9.071224,32.125805,-5.37183,23.74369,-11.108617,18.081772,-26.354717,19.17185,-1.773568,10.362019,-2.4791522,12.476464,-13.248945,10.414742,6.4037566,8.583017,0.44829515,0.44872388,0.40724397,0.31194168,0.32518426,0.36167896,0.37746236,0.38370842,0.38794422,0.3839848,0.41436315,0.44612083,1937.1666366993395,1172.6030464477049,3636.2649851831898,0.10938061242816093,0.13686316,22.225870185681607,15.926882830445674,20.0861681700005,16.777722757898864,18.724403634364833,22.16502895214823,61.45746367203125,0.026643025221668757,-0.002074885875703685,-0.003988442118226524,-0.015283130516095162,-0.013529619339453923,-0.013360023121188917,2.0,file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
50,-195.87157,55.42425,130.86423,40.24742,-40.73316,36.97722,51.931377,33.95912,-34.77729,22.696527,7.2272563,22.326065,-17.3509,15.100902,-3.0785003,13.559777,-8.803973,13.262775,-6.3979154,11.193682,1.7954161,8.186764,-17.74148,8.620395,1.4012069,9.821217,0.15920156,0.15805124,0.18878277,0.21441835,0.40301278,0.4898917,0.51638365,0.46473706,0.28409258,0.15108421,0.14746104,0.14069137,1598.4180760332538,1079.375152424483,2945.469928609914,0.10179260955459771,0.17478094,27.475588256713145,19.58881811351422,21.861614038758372,20.136225820490623,19.14093262702923,18.68111104886089,61.888211208394885,0.04916069938041014,-0.018186776018758406,0.010374121100309283,-0.014593346574312101,0.037285118296679,-0.010382414622842381,2.0,file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
51,-202.9426,62.954773,128.69861,53.040855,-27.75879,30.161795,45.007584,37.348118,-27.351784,26.58605,18.054436,19.070786,-16.227156,20.140467,-4.9044027,18.27075,-9.102654,12.299443,-7.832485,12.249662,1.5590576,9.81122,-13.2824,10.644494,2.6762898,12.01767,0.22010076,0.17289147,0.15804686,0.22631212,0.42998058,0.49149013,0.45472324,0.36953714,0.38654786,0.24953583,0.18545234,0.21882658,1671.7404704018888,1342.9517320515859,2849.6843009159484,0.10148392600574713,0.184039,24.78043533294034,18.827107155750948,21.75671893363233,18.890006712461407,19.314678833813407,18.29261503150826,61.34272294250323,-0.018658662588477568,-0.06178444089387397,-0.02484601097524076,0.11242915441057239,0.007506546395633609,-0.022106046705431804,2.0,file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
52,-209.4025,57.618416,145.86317,50.325516,-21.654152,35.27736,59.519867,38.58305,-17.645536,27.439047,1.8066653,34.014233,-13.667822,15.200644,-1.2208039,16.756912,-26.898628,14.4402895,-5.3271985,11.901109,-7.3990445,13.150883,-21.747574,9.567101,5.1430507,8.092498,0.29188907,0.22609884,0.17128064,0.22651301,0.18985943,0.2951568,0.3425111,0.25738412,0.4018484,0.44055706,0.54419315,0.5234152,1536.5951782876575,985.5488844189689,2895.1020339439656,0.09033203125,0.13541426,23.283757083099346,16.671201253572235,20.650700340777234,18.684590864183903,18.95811275186934,22.01506462229314,62.745859528028674,-0.076964141187406,-0.06148005413422778,0.028111325983685563,-0.04910981603737585,-0.020453434113359134,-0.02219548378000568,2.0,file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
53,-176.94408,74.46263,132.25244,49.8631,-32.45548,37.87037,51.920876,22.262451,-33.848392,31.995235,5.82478,26.497717,-7.585913,19.796661,-9.372092,14.145187,-31.903713,17.737526,-2.9309452,11.910478,-0.93396926,11.138615,-17.13121,9.801319,6.4469705,10.233408,0.367896,0.35198474,0.36040428,0.35501638,0.35353422,0.34109423,0.26061943,0.2713506,0.28209805,0.40690774,0.4524899,0.3819539,1776.9562739710475,1131.1358640064657,3438.2585196659484,0.10103493175287356,0.14063704,25.690363890775686,17.520962246774033,19.304725183612838,16.801705983496603,17.949317625798393,21.909514107009194,63.62108362928892,-0.013171544159432875,0.03005248468332711,0.008686091761564737,-0.0315420395084501,0.014800450761911806,-0.001209932652398337,2.0,file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
54,-223.05469,55.381298,127.42569,31.602718,-16.575,30.193665,55.316547,30.329815,-17.384232,17.558125,1.3954152,17.37802,-20.801674,17.425217,-7.3446,17.279755,-11.1435585,13.529316,-6.943828,12.024901,1.7211249,9.249274,-19.516874,8.979678,0.86358625,8.336043,0.080864355,0.16417792,0.2284979,0.17630194,0.18836293,0.43651494,0.62229747,0.46004057,0.20320521,0.13751748,0.092032574,0.068331346,1271.3751807722863,688.3474678269531,2550.9420460668102,0.04686938757183908,0.1727897,28.972763423129557,20.6677857369728,22.959422849881385,20.321525966883172,19.25584225102481,18.34576401003128,59.92545148209949,-0.0158402118625932,-0.013187484427902015,-0.06792361108885983,-0.14715034061850213,-0.008322988242483065,0.02241016708143147,2.0,file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
55,-176.97763,69.97868,125.84165,52.300583,-32.306606,37.476913,67.79272,29.933002,-11.824064,27.11652,7.7805758,33.36437,-20.930445,16.671936,0.6601358,16.568382,-23.059605,17.18926,-1.433795,14.79781,-4.859837,12.617834,-21.457012,8.421303,9.339768,9.736068,0.5577628,0.48385665,0.27652663,0.2759691,0.30642775,0.3063549,0.29837632,0.32292643,0.3465961,0.33094147,0.40575734,0.47718632,1834.4929634644884,1101.550603201482,3506.9420123922414,0.10257273706896551,0.15000619,22.930031202541024,15.43144489335371,19.42202540463715,16.4399357997882,17.890334498841995,21.393703847111713,64.16871623647,-0.004839601187572732,-0.006754279459019008,0.010837177778112118,0.05948333098585207,-0.0035258801055692932,0.008229366249415563,2.0,file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
