,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
31,-221.25209,82.87984,96.589935,39.499657,-54.614235,34.70858,59.62755,26.074286,-32.466972,23.711462,23.478737,20.848066,-24.842947,20.019022,-1.8654264,18.060265,6.6088185,9.478797,-9.680275,15.575121,10.473823,13.188793,-12.705329,6.7985063,12.171375,8.927751,0.2809816,0.29836154,0.3414742,0.37959412,0.43235454,0.38500428,0.30027053,0.32182884,0.33032006,0.3608992,0.4222386,0.34484982,2424.191371384944,983.4599210031789,4442.770070043103,0.16223284841954022,0.095271744,17.416262785848854,16.963843591777927,18.745523824881353,16.081379797157393,18.569066330294287,19.24297294884454,64.98746374159673,-0.02427997291948041,-0.011234222885126977,0.010460062241502375,-0.02322368960741999,0.006818328866560761,0.01363977355529271,2.0,file10756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
32,-350.24316,77.42214,110.85397,29.02226,-2.2952263,25.971283,13.208839,16.734598,3.68086,12.750388,7.478574,7.2872815,7.134894,11.386144,-1.610816,10.390196,-0.43519306,10.14385,-2.089662,6.887083,1.588172,7.774904,-0.051803797,6.4886284,2.5222795,6.153493,0.6093157,0.55247813,0.5832145,0.54359365,0.39760378,0.4093343,0.5373523,0.5427277,0.523551,0.54670984,0.46258366,0.5363082,1131.0890415320348,391.985067145406,2407.0160964439656,0.043664691091954026,0.03269423,19.719153284933782,13.323351833759084,15.39172788705972,15.042609669382216,16.361457379381605,15.672343220537265,44.9117921805143,0.03654204682301126,0.017602385303089933,0.005243565533952105,-0.007533397750351347,-0.017577794764241074,0.015679524349712443,2.0,file10764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
33,-196.45059,60.08034,80.86637,56.942833,2.9938192,33.665756,71.51948,29.868008,-27.313597,24.939,-5.4316845,32.72684,-40.1064,22.550705,-7.650904,15.537956,-27.119314,13.657768,-6.085105,9.636923,-15.083457,9.466644,-13.974263,11.209981,-6.2750487,13.000515,0.20416582,0.2759797,0.27396417,0.258863,0.32634,0.2876735,0.271773,0.27003446,0.31976238,0.3980658,0.3813349,0.3000552,2532.0035212797543,1626.6007113651362,4417.276737607759,0.16181752873563218,0.17302458,24.467548512950643,18.345565631826922,20.23046851351867,16.882618697566404,18.634005845733707,20.87295627016182,67.54877358520953,0.03740703817183227,-0.054279946887143424,-0.024752860696151836,-0.03047691247072758,0.008896427423032973,-0.013561180712462451,2.0,file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
34,-216.3928,58.286495,93.92365,68.86201,-23.023222,42.410297,54.22451,52.163372,-35.107025,27.99342,-3.8454509,33.72062,-36.277954,25.266706,-18.089306,19.62734,-30.110697,10.078419,-8.622687,10.777566,-12.803014,11.733256,-13.530982,8.13959,-12.951485,10.589186,0.21149984,0.18054707,0.29039404,0.38980734,0.3252529,0.33856547,0.42738295,0.23705278,0.15916955,0.215843,0.4257662,0.3786434,2313.223003474097,1492.1273246891565,3984.632610452586,0.13924995510057472,0.14265908,24.81455204645332,19.005326102264185,19.839097655234855,17.009272565216087,20.75147402952347,23.193101120346654,65.67573587116746,-0.022370716705601795,0.0004955128336900027,0.027178811316174573,-0.1258055381369834,-0.011515872908741663,0.01700088288635021,2.0,file10837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
35,-214.36487,67.49049,122.16775,65.6083,-21.10197,37.594475,52.34081,37.36108,-26.877136,30.484888,0.6302073,29.054245,-33.01107,29.570854,-22.022741,23.459356,-22.305387,15.116439,-4.0526123,14.788043,-20.442617,10.123272,-6.1224303,14.623909,-11.279835,11.076758,0.3162646,0.3523293,0.33007455,0.2553806,0.20710902,0.20085447,0.19841069,0.22616334,0.31972027,0.42129582,0.33781496,0.24659394,2031.5080253683832,1670.8339728542605,3459.5442147090516,0.12604391163793102,0.15683742,24.63186571333821,17.828264434919685,20.61867232421786,16.859991607439444,18.54774688532998,24.219126389116706,64.89272962279016,-0.015711290290830494,0.017574296029409124,-0.019909260088000206,-0.0518851486173859,0.001142694040466251,0.007767168564143951,2.0,file10854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
36,-248.5416,35.95868,171.06642,33.4212,24.6203,23.156837,64.30865,21.672865,-1.2266283,17.579685,-3.2733803,18.81275,-0.8295402,12.824294,-9.740397,9.373715,-7.2599263,15.39311,-12.656717,9.849704,-1.9977027,9.938295,-4.0953083,7.2899237,2.8370981,7.422392,0.34015152,0.21679835,0.18714012,0.18346728,0.19035657,0.20095442,0.24938183,0.3758973,0.52178365,0.6159363,0.56843555,0.5165924,754.914683468485,501.85266024820226,1261.053677262931,0.03598127693965517,0.18202813,25.83717158993673,16.083907564739864,21.684542428194884,16.685948910230476,17.695924580491955,18.45574417244437,54.38888620038211,0.007741469101465286,0.008904490348257887,0.03303540682141749,0.011239322533980209,-0.003615348033036421,-0.020177925305291063,2.0,file10915.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
37,-251.7247,100.407776,115.56396,39.72063,-26.808167,20.223738,54.97213,38.08801,8.254865,24.991667,12.106013,19.537613,0.109213576,19.576586,15.654904,12.524307,12.160545,12.667082,-5.272491,16.879917,10.243356,7.827226,-7.0874877,9.408075,5.5795054,7.759118,0.651483,0.6148362,0.531043,0.494894,0.4442019,0.4495776,0.4449547,0.44578978,0.4609732,0.46013853,0.5156303,0.6097654,1259.814510615045,793.8981345187816,2725.4352438038795,0.0439733746408046,0.16098545,23.058493494145385,14.008973422557542,15.500406470705757,15.067052752612033,16.89102184210961,17.408141805351143,56.10766788443944,-0.04717889662339492,0.04261245230642526,0.025033761458149905,-0.031053039555748584,0.017942653228074496,-0.022276540383182632,2.0,file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
38,-305.70215,83.44968,148.3357,44.390854,-13.435193,36.01981,19.326813,30.537981,20.149023,18.352854,4.613412,18.589888,12.186505,14.585117,7.6043086,10.76547,10.591681,8.619878,10.347467,11.731441,3.637507,11.92432,1.7575296,9.650187,8.275822,7.2176104,0.41279373,0.38724163,0.31161603,0.2853417,0.40597588,0.44518027,0.56326324,0.63245016,0.5890945,0.5134345,0.3733336,0.35860452,930.746678113893,232.95260516755636,1977.5895743534484,0.0363348599137931,0.08047617,21.402520795398033,17.756023647429615,18.451977816512485,18.032240942979058,19.851470634156268,24.024334875355848,49.34949230180246,-0.08477115243818788,-0.01409038374531089,0.07108494352506417,0.09343955915249952,-0.005333206851750405,-0.05374352384262298,2.0,file10936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
39,-233.35353,117.53146,101.431755,48.235527,-39.84592,29.643785,52.080925,34.60745,-6.0321536,31.92503,4.3086395,20.101664,-25.613857,18.776682,7.28026,12.050911,-10.56632,13.23998,-7.297975,11.846898,-2.7985132,9.446536,-11.747023,8.9849,4.609474,8.426676,0.3331073,0.31495887,0.30435625,0.26446456,0.2967084,0.36450532,0.4381431,0.43661278,0.50557005,0.4920818,0.39844203,0.39310092,2016.3344298611946,934.1938935920175,3647.0315867456898,0.11694055316091954,0.110378385,18.20237480441084,15.650039819779332,17.466389561491063,14.865274402131167,17.841117893962632,19.11651278845636,62.9022062586015,-0.0157968789388052,0.006428415711348627,-0.013587986022748355,-0.03140882911139236,-0.0024291837404847674,-0.01059285305900728,2.0,file10956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
40,-223.24908,73.34375,140.74799,41.608707,-20.20136,27.162302,60.256004,26.647127,-9.003501,25.840387,-10.304485,22.353214,-10.140914,12.059284,-4.626764,11.272478,-19.697851,12.017269,6.3551803,10.849175,-4.5782967,9.593303,-5.9727497,8.695391,6.932452,7.0186577,0.36962613,0.2593382,0.2504068,0.30823487,0.3288336,0.2806802,0.28671488,0.28773448,0.33850068,0.4221098,0.49533182,0.4930203,1497.9643166259154,710.1890200683315,2974.7996363146553,0.07141253591954023,0.11779741,21.22318278566413,16.63426013968952,19.138942787730986,16.92538453269652,17.09496011384049,22.02481350223348,61.94714335070285,0.014185682607351223,0.007719748740702142,0.03977931355094045,0.015561095492421411,-0.004100764283562923,0.0003331981829485778,2.0,file10973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
41,-210.6987,48.90221,104.314285,58.26676,-38.567406,36.151035,33.831966,33.124836,-28.451328,26.06332,-5.834004,35.612667,-37.17038,25.42351,-15.222978,15.359554,-19.136936,14.951991,-1.0391825,8.842537,-18.724209,12.037125,-12.29708,9.899147,-5.429312,7.963216,0.18914953,0.23307861,0.29567674,0.35869277,0.37410754,0.46895263,0.41005084,0.24426359,0.23158795,0.2987561,0.35868275,0.29371247,2251.2139200503434,1490.8374361702454,3858.2797346443967,0.14782574533045978,0.1383127,19.286249952558308,20.23778722336397,20.199564064423278,18.74865582075972,20.704284035056794,23.659808773401494,64.82563163324905,-0.031834156066064,0.006468558602284587,-0.04674207247879361,-0.03311515428211558,-0.030433114973005077,-0.011594379901479207,2.0,file10975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
42,-250.51596,60.97871,159.94754,46.606388,3.1118119,29.408978,58.90533,32.169487,13.202679,30.219229,4.264427,22.568127,-8.165825,13.22886,7.9698143,9.405669,-0.12917863,9.5063715,-3.8911648,9.588484,2.4353294,11.961786,-5.884293,6.534916,-3.444909,7.9106426,0.47452137,0.40039498,0.32252243,0.3003,0.22716038,0.19647118,0.21440719,0.26029688,0.30940834,0.3571499,0.41491014,0.46221456,1002.7291461493368,955.0917205924075,1683.3024649784484,0.053783899066091954,0.16639526,20.007567901590367,16.53884936717822,18.304951080917927,16.28271011380544,16.877124053728014,18.805695512124377,55.922941622969695,0.006690054288637179,0.02670581664235075,-0.009721870073813471,0.002255927557232263,0.006529321363280105,-0.0008496785664866157,2.0,file11020.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
43,-226.98303,58.29533,152.13347,52.14121,-46.27818,31.67799,34.6891,35.12738,-8.694422,30.193066,-1.7099488,22.52141,-21.001642,16.087255,-4.598201,12.877417,-21.619757,13.758549,-2.0830436,9.263846,4.6212416,14.857647,-13.971246,11.104906,3.536619,8.562402,0.39501768,0.4067368,0.29037088,0.25672153,0.25529373,0.23069158,0.24204923,0.35887435,0.42917398,0.42826462,0.36353248,0.3524542,1557.1324501549434,919.6794486959448,2774.4418440193967,0.09158921515804598,0.09226378,22.3315883690487,17.037400414903004,19.439247023193122,17.267832854343737,17.116207410256944,20.901937046489575,61.15825931720903,0.028770256369664963,-0.01502429230597585,-0.03759337502435413,0.07701359042662262,0.0046025481575975215,0.012637632363743516,2.0,file11026.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
44,-243.1229,68.36281,154.43166,57.22561,-26.806408,31.076813,50.963375,34.928707,0.30807307,31.051592,-0.86884844,25.30195,1.6252799,11.818582,-7.6771183,13.527799,0.8765933,9.894822,0.9604399,10.665488,-5.0096717,11.728374,3.4596996,7.999357,-1.3490125,8.970206,0.5017605,0.37404084,0.2984589,0.30711907,0.37242675,0.3359171,0.25441748,0.23198597,0.25164026,0.32983238,0.42451078,0.497187,1296.0925532591566,909.4315752267058,2376.0775862068967,0.06638380028735633,0.12423622,21.697076255599367,17.41414967721617,19.08598373788497,17.458750329188003,17.969817632647022,21.636898406123517,55.601401892752556,-0.0014735129368758694,0.03451162556670947,-0.009186661224170427,0.08263687910405008,-0.0046855854002878245,0.0011995766718668661,2.0,file11034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
45,-220.17151,65.248,96.94576,56.468643,-23.58573,31.757225,60.202507,35.6746,-5.985169,34.280296,-17.546503,26.90711,-45.730366,17.74206,-4.844208,19.671877,-27.939709,14.776114,-17.475742,7.9324703,-18.817936,11.198206,-9.055809,9.886557,-9.07211,11.19967,0.42260176,0.30367598,0.2042958,0.17751202,0.20631924,0.27546144,0.2092102,0.20616154,0.21856186,0.28946114,0.34568372,0.31860307,1979.3053436992893,1337.7004158839427,3548.028353987069,0.1152063128591954,0.16228639,21.192034943274997,18.442603664827217,22.96697139456186,18.124273390774647,21.326620482731034,19.942347453547832,65.61136804034011,-0.0035602200377511856,0.060212066093794224,-0.051327983259983834,0.06850627652401502,-0.020750768943128602,0.002348686881556069,2.0,file11085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
46,-228.91473,76.308,113.56621,50.27095,-17.500172,36.914047,48.82848,46.33974,-24.818846,28.362404,-17.138815,38.383247,-34.970055,26.062801,-10.1053295,15.17263,-22.51361,12.118167,-7.670347,13.009539,-20.495178,12.660715,-10.038226,9.167437,-8.780968,9.19789,0.13914107,0.21759172,0.31485748,0.40879893,0.38936895,0.3319341,0.38304597,0.32530513,0.23817715,0.2402475,0.25769576,0.1927251,1851.184894772871,1315.2260076682253,3255.3500471443967,0.10593458153735633,0.14965606,24.81462122536917,19.83952326116521,21.0820056281582,18.864758701736626,20.90679238313519,22.937294367921897,64.50862397789717,0.031451243825239276,-0.04289766108727345,0.05489634890537437,-0.028130185710073977,0.028288514598944863,-0.012043290711329077,2.0,file111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
47,-270.30423,73.3324,154.04483,37.275555,-41.202995,40.692024,8.30625,31.249207,-39.491417,24.972624,-21.661995,16.941235,-5.733002,21.096949,-30.87756,15.552397,-24.14125,13.160861,-2.7985075,9.884214,-14.036478,9.311437,-9.282559,10.624478,-12.693103,10.266469,0.45344308,0.38206753,0.23431511,0.19197656,0.350975,0.47300777,0.33977515,0.29219967,0.22806169,0.18419755,0.21382187,0.2635285,1263.5408310269854,527.0686651703653,2220.271248653017,0.07009361530172414,0.10536647,26.36290153229047,18.527115396847176,19.87895115743506,20.204875839260147,20.326635585574202,26.732490258910833,57.98069601981372,-0.0208335677534102,0.04302325570097717,-0.06551472292463721,0.038073998233624,-0.0013702727734103484,-0.007412208693808492,2.0,file11126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
48,-221.67888,31.820833,104.61814,19.788837,-5.6462755,10.9274235,59.427094,9.899254,-10.820738,8.355157,49.297615,8.38719,-13.596811,8.774625,27.74477,8.905918,-9.174914,9.098886,16.265945,4.7462206,4.4555793,8.082611,-1.2746621,8.126133,10.322068,6.1693454,0.36100754,0.36594427,0.3852779,0.4418313,0.51999533,0.46428606,0.45862076,0.53920585,0.67872745,0.736295,0.60382223,0.422102,1900.846412424244,561.0888734907746,4981.8426724137935,0.04570200251436782,0.09547204,18.940495736965197,12.205785703028369,15.05433654388784,13.38371041683321,15.557224403438624,14.568465806410515,69.03141126818055,0.05055136375613097,0.15337057834954979,0.2530504523979861,0.10517407257923421,0.0891819487824841,-0.08384443063224684,2.0,file11193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
49,-243.3205,93.64275,123.008415,66.49128,21.7999,24.691338,56.832603,24.93424,-21.40208,33.679104,26.653355,24.466328,-6.623474,16.442495,6.974685,12.748497,-2.7739007,13.888971,0.8032991,13.447155,7.7746315,8.94372,-4.643718,10.108376,0.35617766,9.05547,0.4907272,0.5031613,0.47314033,0.40166286,0.38162643,0.35011148,0.32700935,0.3715197,0.42174986,0.5424182,0.51043314,0.49391928,1557.670961031045,1444.6747567842328,2616.1604256465516,0.08398998742816093,0.15271518,18.83116803060303,13.41095562976306,15.528307133255737,15.27696595890475,16.535152819251604,16.506538184582393,61.07974525238256,0.019757427675220457,-0.0256553402962867,-0.043829660177573844,0.019998782517751865,-0.0044750017859804345,0.0017536129031716057,2.0,file11227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
50,-261.31598,59.35963,118.13093,57.33324,-18.284824,32.045197,24.349688,32.895466,-60.361412,27.101845,-11.041732,30.708094,-10.6722975,22.21595,-7.932492,18.457167,-24.084772,16.495409,-6.5349984,11.760517,-17.890661,10.137936,1.7171408,11.386758,-7.073346,8.56197,0.4843961,0.30227584,0.2453047,0.2129296,0.18031064,0.19292562,0.19060363,0.23452592,0.22978704,0.27493697,0.3778276,0.5467629,1886.903251084638,1322.1534965427252,3324.157293911638,0.12012279992816093,0.11301825,19.611235841645488,18.70133463693696,20.96513178631508,22.256737290179476,19.959497811014547,25.697744584377254,65.25812373930773,-0.027292391639426542,0.02830197921711723,0.05371427524770608,0.08522876807028157,-0.015449453889768103,0.004912446551399591,2.0,file11236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
51,-259.60507,67.90991,163.4077,41.479473,24.206108,31.222456,59.075077,30.826317,6.047461,26.81174,11.594858,16.708508,-10.678912,11.548501,9.205978,13.445427,-4.712756,12.00197,-6.537145,9.594037,1.7288449,11.544116,-7.1581774,8.056437,-0.4055096,9.196496,0.3813524,0.31450585,0.31289718,0.23736958,0.17229223,0.1846327,0.24887684,0.38775218,0.49041477,0.5653199,0.5229156,0.4663797,757.0951322623187,480.2981163763545,1388.396585398707,0.026440149066091954,0.18094848,21.682727824593044,16.794524481687393,18.925405642395955,17.192630087010233,15.684050484809132,16.810606459692124,56.691874634171015,0.0027065701933046277,0.011731648764763451,0.009998907752591513,-0.004935831580868254,0.0030025714409582334,-0.014698727484578284,2.0,file11248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
52,-182.67494,48.285385,109.59669,60.679295,-39.792816,36.701756,32.43767,29.617207,-29.557861,26.339628,4.189929,33.8547,-57.503784,22.374022,32.682472,16.967459,-39.442158,14.495002,-22.078308,14.067204,-21.597303,14.308,-23.304914,9.366205,-10.338665,9.766748,0.18836328,0.35286385,0.4373303,0.38270876,0.23372915,0.18834695,0.17150894,0.1817364,0.33376887,0.41574237,0.28761074,0.2552654,2796.3342208130553,1799.665202431315,4591.522427262931,0.20677869073275862,0.15984488,37.726591648385764,17.486137667548306,20.637397847038986,19.058335683239957,19.34355809060685,22.539801178115518,71.00491482715307,0.01887639741453504,-0.022339638713742106,0.0628952606013791,-0.03704888491366814,-0.016420286054759106,0.006751128769447575,2.0,file11285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
53,-310.51614,152.79349,110.321785,48.614315,-21.919813,52.732925,23.412851,33.20108,-32.746,27.34287,-7.3185487,22.761269,-25.88548,22.886345,-17.846767,17.76761,-6.239917,10.88303,1.4550844,8.500681,-17.103836,13.125138,-7.868779,9.141246,-8.19537,10.600195,0.60332763,0.4806765,0.4556705,0.420708,0.36482787,0.35320336,0.36314198,0.36937007,0.2655451,0.3508496,0.400435,0.44748625,1824.8939335177195,1090.2599119824176,3436.278455010776,0.10705145474137931,0.07743453,20.74633336374466,16.26940734910267,17.752749045755472,18.369257660692213,19.97640939742119,22.054716856492966,60.08151734166843,0.04301967411217591,0.002838732110033847,0.011357197987621796,0.029229764237828148,-0.004995349298612779,0.015866639627807474,2.0,file11296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
54,-257.35294,76.77488,141.40564,36.81809,-2.3664255,18.27706,38.00262,25.089828,-5.1933947,13.5938015,5.672994,24.255627,-0.3856961,13.898562,15.0109,10.020801,-4.8717694,10.300594,0.23724236,9.302409,8.391358,6.120212,-0.31036562,7.6423593,10.238298,8.361083,0.45028046,0.34952408,0.35569784,0.30430415,0.3817537,0.32575494,0.294659,0.39866078,0.37438157,0.33250222,0.470936,0.59212977,1220.6113374514694,436.2571309354231,2619.006768588362,0.04650457974137931,0.08062762,16.258638318819294,14.489002671155133,16.210320986498175,18.556211967110897,16.74575781375332,16.522115620972237,60.191419508288966,0.03139057805540293,-0.08551319142458136,0.17461763084705514,-0.049519519075408976,-0.0015170774030999932,-0.06104545241178961,2.0,file11304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
55,-311.6799,121.887794,118.62813,47.149418,-12.312228,46.43029,19.814312,22.49223,-32.061104,33.27965,-22.13416,24.973059,-18.730606,15.1105,-15.778838,13.021309,-11.443362,12.331574,-11.01333,9.9901905,-14.837976,13.193725,-0.7644127,9.694817,-14.421926,10.663112,0.3686145,0.2787499,0.2710259,0.29385415,0.40519145,0.33136362,0.24196188,0.26831317,0.20650566,0.24844243,0.3033981,0.3903165,1490.679299347959,703.6592652195833,2863.2972454202586,0.08248024425287356,0.07942181,26.09127732267021,16.99190891075716,18.932656015269345,19.212448924787665,18.520912623543214,23.40666329808182,58.38015695524152,0.007352551120347038,0.028374498378520307,0.013204807977609052,0.023595254504303286,0.0016070281683501788,-0.013288318429773762,2.0,file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
