,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
32,-183.83981,63.91022,143.53221,45.956947,1.5974314,29.530788,29.832691,29.994085,-27.195246,22.290777,24.938213,18.319307,-15.435684,15.34187,-12.2561865,14.769647,-3.644499,10.940447,-21.04389,8.918172,-1.274883,8.761492,-18.711397,9.188825,-11.728633,11.077265,0.1724996,0.16586125,0.18104164,0.23093092,0.4341891,0.4899256,0.44687074,0.33621493,0.29125342,0.19343556,0.14146087,0.17799348,1316.5881116580722,1232.7183849212859,2246.8783674568967,0.08732376975574713,0.340338,26.20247636159172,19.340668556383285,21.289536557326045,19.033784687577686,20.340914747420758,18.848522190860518,58.23904983645748,0.004975315673096404,-0.07649879803712129,-0.031130534098966177,0.0724054853988527,0.00038323442450286806,-0.014411653907188144,2.0003174603174605,recording13576.wav_norm_mono.wav,0
33,-192.25018,64.76153,158.01147,43.068653,8.750946,31.737282,49.23283,33.196384,-14.488932,24.314352,12.645055,30.922438,-13.379906,12.269917,-14.134009,11.475586,-16.586967,11.503439,-20.983778,8.038052,-9.491842,11.056882,-23.732716,8.5119,-8.496064,7.458672,0.2904472,0.25942245,0.20564714,0.25007772,0.18932983,0.29500332,0.38272375,0.2201325,0.31701487,0.34678575,0.54316425,0.5819087,1048.5829970103775,835.1078533108549,1831.6993890806687,0.058474518531976744,0.298846,20.966143577108017,17.532765671649056,22.064199156483934,17.81107087783606,19.591610999463622,19.003358868549256,57.63196869897101,-0.11277230063726405,-0.03737921093631496,0.015458449136551968,-0.08999192491606955,-0.01342573215157442,-0.03175970512106576,1.9784580498866213,recording13577.wav_norm_mono.wav,0
34,-169.29918,71.07827,153.63928,44.52836,2.9323401,32.67562,47.146156,22.071598,-31.35526,31.027857,19.504744,24.011545,-6.754015,18.814934,-18.418982,12.39548,-22.309906,16.788399,-18.720638,12.529741,0.07693034,11.623644,-18.733883,10.4535475,-2.2377598,10.766453,0.3488474,0.3124939,0.338286,0.3265238,0.3207295,0.2904213,0.19858219,0.17492484,0.19111657,0.37524334,0.4771476,0.40384647,1267.3092253611371,1093.2889688824969,2168.844249636628,0.07550190770348837,0.27999896,22.258328347647023,17.918338791870088,20.507153684501247,17.720221242444094,19.032181743947685,19.410441287427464,60.222445365578125,-0.015007958189770992,0.030427897772010323,0.004594840011884003,-0.04514665642839917,0.012769651495691453,-0.000966438287219254,1.9966439909297051,recording13578.wav_norm_mono.wav,0
35,-213.52135,62.20956,146.2961,30.516472,14.7011175,31.055637,46.05367,27.994516,-20.277813,15.353586,12.261673,15.788755,-20.244125,14.5419855,-12.812198,12.133889,-6.773344,11.577176,-21.360987,10.001137,-2.6900458,7.922576,-24.184635,9.968075,-10.797204,7.4144735,0.06310534,0.104567476,0.16487381,0.1466732,0.16111018,0.42505363,0.6581436,0.50440675,0.23337999,0.12786898,0.0859776,0.06900657,830.9655422701215,430.62593687111905,1336.0601380813953,0.0339866460755814,0.36110893,29.377688133732068,20.06728193292376,23.260101875885223,21.01802289572592,20.61160081246551,17.886779740401472,56.46946097883186,-0.02162139058763766,-0.010279652858350355,-0.07717991813605833,-0.18196302874360387,-0.02220834364217118,0.031768713220899844,1.9903854875283447,recording13579.wav_norm_mono.wav,0
36,-166.39835,72.757,144.75716,45.52697,-3.4295754,34.959934,58.61121,26.777367,-14.831438,23.927301,20.375008,30.680887,-23.304235,14.251573,-10.603433,13.043608,-14.804496,13.641656,-18.248426,11.779565,-5.2051635,13.138727,-26.661306,7.5257826,-5.087434,8.158439,0.5238709,0.36508408,0.25584018,0.25611687,0.2483027,0.23878574,0.22824247,0.20878832,0.21849154,0.2647241,0.40312895,0.53529453,1341.6624166770564,1066.1071711632494,2487.710926144622,0.07985101744186046,0.29990685,23.0250460870382,16.24901924844853,20.222562427807738,16.056044253023693,18.60339620801218,18.573768813824167,59.32014922458252,-0.015029603839423611,-0.014460953681957654,0.014526116412652453,0.04605979070630507,-0.00449703941657242,0.007641729438504161,1.9790929705215419,recording13580.wav_norm_mono.wav,0
37,-164.51659,58.681007,151.28258,43.72575,-3.7371871,35.461796,36.20373,25.30648,-46.50015,14.492394,20.358084,21.107718,-24.827898,15.037255,-8.987507,16.941475,-1.4048501,11.490311,-17.411867,11.309276,-0.12101793,8.452256,-17.729052,9.639192,-5.6747813,11.669432,0.2137926,0.19644809,0.16291659,0.17507768,0.3997068,0.70162225,0.5547417,0.28407753,0.122015655,0.09638588,0.05094194,0.07949782,1304.2587081236918,1187.568139946819,1979.6775640443313,0.08444994549418605,0.36093107,29.107488199093638,20.147847750456904,22.687619561776568,21.359570986764037,19.85427211260221,19.61506685713209,59.984924956491035,-0.04677993077087592,0.09147037310280931,-0.21929915639203656,-0.02222777798035558,-0.055956408021245345,-0.006282711319008178,1.9820408163265306,recording13581.wav_norm_mono.wav,0
38,-201.66502,68.5806,124.4232,50.774418,12.6384535,29.32478,57.64286,28.557655,-1.3413345,23.144882,12.843585,25.393202,-8.331524,14.555365,-12.110706,14.702682,-15.650073,14.1363945,-18.420248,9.839898,-13.021439,11.151655,-23.31819,8.618108,-9.991454,8.884347,0.34369266,0.4628649,0.5502562,0.3625248,0.29320547,0.2447587,0.16571082,0.15129888,0.27267,0.36967894,0.34024698,0.26370716,1270.9512082894748,1017.3542281030549,2437.3833234920057,0.07509879178779069,0.29361087,22.252980832452288,16.95302575056444,21.73514847313393,15.98394675125637,18.502588514061248,18.271788773321394,56.822173983011716,0.008590811445032768,0.03581453190083097,-0.030519391897373044,-0.0917291224955823,-0.012851406792010165,0.004522937398707139,1.9813151927437642,recording13584.wav_norm_mono.wav,0
39,-186.3185,57.505165,134.66878,30.614899,11.864911,31.271555,40.173023,16.441978,-23.15763,18.203299,14.166009,16.78407,-24.080584,14.566263,-12.3671,14.773284,-1.4801044,10.597869,-17.667793,9.245616,-7.3905816,10.040785,-21.16999,8.780041,-7.954115,8.449223,0.16151053,0.15216553,0.14320065,0.20972505,0.26980543,0.39962077,0.36062288,0.35743386,0.40094295,0.23108314,0.11845119,0.12497064,1041.253168118813,627.2315060066989,1976.4225449672965,0.048953034156976744,0.37931925,26.37432987554257,21.400365752780267,24.068167733592805,20.381089950255866,19.31403666589416,19.11435897223135,58.47722649171267,-0.03859903364665617,0.01483582623819894,-0.002919522590589545,0.10658052529554833,-0.025038556900977067,-0.03400651670499638,1.9825396825396826,recording13585.wav_norm_mono.wav,0
40,-254.25044,110.74256,124.51368,51.570026,14.283733,34.291473,57.921562,39.37423,-9.213889,34.61926,-0.78066826,23.694252,-2.149502,15.303536,-5.1541276,12.169128,-16.798908,15.09657,-17.244139,13.476344,-11.434145,15.363385,-19.20432,10.701702,-4.838752,11.33081,0.2888563,0.34670195,0.42826796,0.4598162,0.3252711,0.2511051,0.2326436,0.26298165,0.22373068,0.27763113,0.3478348,0.32229584,1109.0490477566007,797.212159845905,2166.9332570043102,0.05694930854885057,0.2453956,21.087346301455963,19.529806295741693,22.48710412596654,18.124340987809028,18.557278401261577,20.576483017143254,57.08942300513851,-0.012921994321760751,-0.026173618919834746,0.05414575772980813,-0.06174184271701828,-0.003515837397669756,-0.002095193907233105,2.0029024943310656,recording13586.wav_norm_mono.wav,0
41,-222.03102,104.42363,129.89207,55.61149,8.897027,34.286934,50.06921,31.828857,-21.751232,30.115347,11.448289,30.033192,-11.523651,13.3289795,-10.462358,16.14564,-14.118998,15.98957,-19.475222,12.347003,-7.956421,13.425542,-19.655354,9.986657,-4.8135033,8.452074,0.4537754,0.4644221,0.46310845,0.5220555,0.4297262,0.27765104,0.22030911,0.26258743,0.2501894,0.2469952,0.330999,0.36888394,1404.4232500077956,1093.257236162646,2659.3505859375,0.08019735646802326,0.23470129,22.578841934778897,15.372375057452288,21.079707947808014,17.785104912943392,18.31273836461727,18.47110597861135,57.41692808881416,-0.02459598536046158,-0.005457408032710862,0.05390044697018871,0.029447898062942,0.0185666443732617,0.011172360350746108,1.9908843537414966,recording13587.wav_norm_mono.wav,0
42,-206.8741,77.61322,135.01003,62.61881,5.5798087,32.197483,47.83709,23.968508,-29.061756,32.853542,16.08806,33.802315,-6.077094,18.848019,-13.349467,15.585676,-23.147848,21.738419,-21.096806,11.869796,1.98253,13.163736,-21.933508,10.852527,-3.876297,9.654889,0.4333507,0.31461686,0.3319674,0.41798407,0.3743376,0.3475222,0.3111773,0.27955106,0.23229268,0.2950007,0.39900544,0.5410392,1639.6428060461403,1462.2866468058396,2634.100341796875,0.10981677827380952,0.22082558,20.929259287392938,15.763051353694689,19.036627397606257,17.263401574722415,18.91347901040228,21.2483971575821,59.554345083116566,-0.009195389166164403,-0.020418872322553842,0.03874602356171636,-0.0565474196448041,-0.012856954621726287,-0.005933043558061775,1.9435374149659863,recording13588.wav_norm_mono.wav,0
43,-181.76207,59.141624,138.28613,36.84154,10.52402,31.147903,24.677876,21.023607,-22.646585,20.671549,14.803733,20.004612,-18.582619,14.233565,-8.847314,15.66883,0.21546258,8.589427,-17.338905,9.113415,-3.6250205,7.9510546,-19.550749,8.104375,-11.577139,7.02883,0.12819734,0.12279646,0.11536516,0.10385538,0.17960857,0.3516709,0.42213547,0.44805783,0.30618364,0.25500634,0.31353977,0.2233275,1147.8293187720558,1007.1987346289592,1952.9348575367646,0.06246553308823529,0.36193517,25.701548857556887,20.381935333963582,21.330305505901034,20.454530112436196,19.878790641721302,18.741980070271417,58.72067183837048,-0.006634869275063737,0.022167633962729548,-0.021425433413071387,-0.08982554015100948,0.01805744423753555,-0.00858487244558452,1.9675283446712017,recording13590.wav_norm_mono.wav,0
44,-190.16957,80.8173,143.95688,59.065273,14.140767,40.231464,50.29476,26.49352,-47.37155,23.7233,13.183378,30.7913,-8.346051,13.194868,-12.871339,15.680927,-14.83349,11.997169,-19.749315,10.87776,-4.8254547,11.072814,-18.428364,8.277605,-1.9370614,9.7784,0.57186484,0.4574424,0.39898282,0.38284168,0.37355867,0.2982927,0.29094163,0.28622353,0.24308065,0.30216315,0.41416195,0.5253555,1514.2092373579505,1315.0916759932165,2433.5023392078488,0.10060864825581395,0.2487095,20.676135674504405,15.166067160622505,19.79452455327301,20.32941813812388,19.524376299793406,18.591872717145463,58.761575824692116,0.008835585932247099,0.02004474080537295,0.050376110342006085,-0.011706399709679786,-0.004399038549159628,0.009419821324585026,1.9794104308390024,recording13591.wav_norm_mono.wav,0
45,-204.32362,75.604996,131.86333,62.805946,8.157924,31.204569,47.48765,33.638554,-22.669756,26.86644,10.820665,31.468048,-9.029305,16.126305,-15.938432,14.262727,-13.1312065,14.477659,-16.207298,13.574337,-5.2470574,17.41876,-16.434992,8.778678,-5.498778,9.607156,0.45476156,0.49683553,0.37755787,0.40078056,0.36429146,0.31758615,0.24788955,0.24443316,0.2735542,0.28345624,0.31604275,0.29128033,1537.4445333541194,1375.2290510196435,2624.5560808879573,0.10562952553353659,0.22341835,21.696863461523016,15.481715893827902,19.670066405143775,16.38677641866499,18.764420256876573,19.774166122644257,58.48990821429941,-0.05137850501754182,0.016613260183338703,-0.056817692500062605,0.060744769087560546,0.019310396657292752,0.011535408494925944,1.8937868480725624,recording13592.wav_norm_mono.wav,0
46,-179.50085,74.97508,150.88051,42.78932,3.3270504,31.91668,50.725925,32.219234,-21.773312,23.972689,9.450113,21.241608,-11.814846,15.766356,-17.803062,17.022167,-19.676178,14.57831,-18.496338,13.385859,-6.0025964,13.353752,-16.864208,10.162623,-4.430595,8.736748,0.33338332,0.38878065,0.44986403,0.32978323,0.20086466,0.30607995,0.2618157,0.19682431,0.24005978,0.28013924,0.4126327,0.43374982,1145.7407257645941,867.7253441176395,2001.8278952205883,0.05818589154411765,0.28177547,22.161367436544612,17.63085910989029,20.198502756354927,14.970242933500707,18.36350875201644,18.18399832823706,58.963863576532276,0.016635935642505123,-0.021091707893742203,0.07895848142421395,-0.06480582237024557,-0.021676816814091865,-0.005399416811654646,1.9684807256235828,recording13594.wav_norm_mono.wav,0
47,-207.3684,44.754547,126.07829,30.731417,15.661001,26.876297,52.612736,25.385035,-15.51625,20.735231,5.8482957,19.807186,-12.619508,14.266286,-9.633053,12.22025,-1.1982993,11.118802,-23.103607,9.904311,-5.4373984,7.858694,-16.31623,9.7093115,-13.550229,7.7678523,0.15981473,0.14034387,0.08697227,0.13042063,0.22910228,0.43896005,0.6673773,0.3380689,0.2373582,0.16746281,0.10178964,0.11574244,996.5815379414032,750.5013817787598,1855.6112599927326,0.049146075581395346,0.3688329,29.339334226365782,22.481019030552552,24.993634802805985,22.914546419718906,22.790203867571247,19.50134380025099,58.33175808021094,-0.1287798104227449,-0.07746538913672286,-0.1379509088583294,-0.10736512041889026,-0.07075204310887948,0.054702656860679835,1.9848979591836735,recording13597.wav_norm_mono.wav,0
48,-215.40744,70.93964,151.21161,58.516033,1.7485809,36.70835,45.621986,28.204525,-32.500286,28.814714,21.547073,31.16837,-6.6767683,14.08401,-12.070427,17.41258,-24.228973,17.964746,-17.214369,10.471309,-4.0376797,12.171464,-26.981207,11.178002,1.4602466,10.983298,0.45187545,0.43483418,0.34051383,0.26991066,0.3198968,0.29739556,0.21429446,0.30593374,0.36036548,0.39715892,0.3958174,0.35620287,1425.2605730974963,1210.005909851643,2465.2891577743903,0.09304139672256098,0.21151415,21.426869397599166,17.428586545302217,21.82306689423131,18.90356411674394,20.506478238394166,20.670885129355383,59.38738314733086,-0.04947583185511938,0.007557230398235366,-0.07518354170705874,-0.011120166504619777,0.017888259366714843,-0.018009460942887794,1.8921541950113379,recording13598.wav_norm_mono.wav,0
49,-207.93028,80.9399,124.56369,61.032814,2.8553376,38.204563,64.47395,36.784054,-17.46262,26.645607,13.045907,32.347706,-11.927997,14.398348,-12.51268,15.284092,-18.934149,14.689009,-19.82268,12.23958,-5.610194,14.382897,-24.036901,11.373541,-3.9881504,10.482636,0.33896878,0.44477102,0.53191435,0.4305382,0.30864233,0.23961121,0.19664565,0.2101302,0.22022843,0.20963037,0.27984154,0.25983483,1626.3496107944216,1376.4034997558274,2855.1525027252906,0.10578670058139535,0.24625829,22.576142982738073,17.32296990631607,21.91719181118894,16.130446012165194,19.57125968805002,20.749356240095775,60.20208434123605,-0.04212600766056018,-0.010337986672907792,0.019194053014913344,-0.06234538197235856,-0.005222473880594425,0.003229451750210223,1.9800907029478458,recording13599.wav_norm_mono.wav,0
50,-195.17244,86.136444,139.12305,40.486008,5.508607,37.085922,75.18685,24.695417,-12.812859,24.6228,5.365799,24.53239,-9.30704,18.720215,-22.811028,17.063274,-23.200031,14.767173,-18.303055,10.330039,-16.334013,12.764136,-19.110569,9.398046,-5.372701,10.469151,0.27552894,0.28938597,0.33089945,0.28626704,0.28724808,0.35798636,0.39623728,0.3675446,0.42818633,0.39921162,0.44516617,0.39361277,1161.7720698934145,881.6016690705748,2293.2861328125,0.0584716796875,0.27816004,21.57508605986592,16.720742558804776,23.11513388031777,15.631496307621184,19.329435168099945,20.790604044707464,56.624237889980414,0.0431368938241808,-0.020114845427705634,0.062444162455253985,-0.01964595906126057,-0.017197964492071154,0.0050401353565533,1.9304761904761905,recording13600.wav_norm_mono.wav,0
51,-230.82771,64.12529,159.18915,49.233215,17.223585,35.38065,46.618855,33.96459,-43.266376,29.64992,13.984829,33.04127,-5.86037,16.624949,-13.882777,19.161942,-17.94682,12.437281,-22.538454,10.170588,-5.900911,12.983126,-21.244404,10.942622,-4.7992506,9.325361,0.36806864,0.4863193,0.5126249,0.42116404,0.26798785,0.22993809,0.24165367,0.28700387,0.37988016,0.32031524,0.34953123,0.37418094,1290.8031373898057,1110.8290920414477,2170.972531340843,0.09254632994186046,0.17542833,21.57160428939484,15.379519510233779,20.65305453105126,18.85848898969758,19.842496572785137,19.566796327624694,58.47193662985752,-0.0159618240898178,0.01644299947212312,0.007342184244026566,-0.039426688700481584,-0.006695340072972471,-0.02583499046226655,1.9782766439909296,recording13601.wav_norm_mono.wav,0
52,-184.31714,65.45706,122.47952,51.450817,5.108008,38.123936,60.920784,22.628607,-11.0903425,24.246714,12.072805,28.082102,-16.487085,15.684521,-16.740862,13.701879,-15.391142,13.393108,-16.948212,12.410673,-10.874791,11.834981,-24.468525,7.3485622,-4.61167,9.044929,0.23716608,0.41395426,0.5281149,0.36924294,0.34901753,0.33171192,0.21884987,0.20654854,0.20847198,0.24933003,0.28265566,0.26886386,1489.9791246001223,1343.4783146316818,2507.8670058139537,0.10295921148255814,0.2928756,22.902057023530567,17.931403077470744,22.76936984480704,16.52048772202852,19.49903449285382,19.876845699206694,59.40623074173254,-0.003504123897860437,-0.022714500547532438,-0.05495150654771682,-0.07352537171222133,0.016314170234902673,-0.03249113980767334,1.9862585034013605,recording13603.wav_norm_mono.wav,0
53,-176.3431,77.51941,132.52084,48.363983,-2.4158256,37.43307,64.50495,24.691294,-19.765583,23.389969,17.916096,25.866829,-13.4464655,14.457164,-15.109236,10.848259,-17.552835,15.445023,-16.053988,12.048815,-4.0984826,12.112063,-22.4979,7.882175,-5.886047,7.9578166,0.41876638,0.5130892,0.45755976,0.26924703,0.24428831,0.2938824,0.2456289,0.22630334,0.21225272,0.24049458,0.2737103,0.34649837,1445.575339429469,1132.2529761223964,2609.2733693677324,0.07746071039244186,0.28369474,22.11035612105195,17.88934052485769,21.092479359318983,15.267411410003275,18.218950907124817,19.014162973224792,60.0907480119371,0.014227629123998288,-0.035639337599118685,-0.08381003757592223,0.01919743615787349,0.01325866034026293,-0.004179555781965323,1.9928798185941043,recording13604.wav_norm_mono.wav,0
54,-191.875,72.45741,148.20724,47.369568,7.9328437,35.273773,42.05908,36.660767,-31.88966,24.112263,25.072538,20.8341,-14.417254,17.141994,-15.392442,15.666954,-19.521343,14.065289,-24.74585,12.955582,0.9519815,9.9737215,-20.383123,9.651691,-5.629311,8.515003,0.34207582,0.34334671,0.50183177,0.37177247,0.2688176,0.29908568,0.28531796,0.34349334,0.40050796,0.39743814,0.48867634,0.45537713,1351.121956728587,919.8009205557601,2554.3136241824127,0.07481490734011628,0.21746558,20.675322122553776,15.308124075804564,20.050727617393942,16.296544095567377,19.293198370469085,18.914215654190485,58.32551247080792,-0.02626056987846897,0.016385240940289193,0.04657912470920094,-0.0723748290369855,-0.012748400246987191,-0.027437890720077154,1.976780045351474,recording13606.wav_norm_mono.wav,0
55,-180.76778,82.27,133.53708,56.023037,-3.401116,36.95987,65.80729,25.850634,-13.148102,30.296537,7.8903656,31.067905,-16.099886,13.616067,-11.620721,10.866292,-17.662868,15.967131,-18.17573,11.584443,-6.8313866,10.846098,-22.378357,9.794443,-4.6567245,8.667412,0.42964306,0.48900637,0.40564957,0.32023647,0.24514286,0.16424052,0.16502795,0.22548878,0.29451084,0.3044993,0.25710464,0.347327,1440.6820765751263,1272.5191716626102,2520.5247587316176,0.08372012867647059,0.29041886,22.13789052509373,16.62608909882906,22.348766019622417,16.619400876615956,18.551014502116356,20.47937847119188,59.979754782656656,-0.01919330614597547,-0.028244692765282783,-0.02598996797905281,0.05227593594395024,-0.005652837359260121,-0.00041696516358676966,1.9629024943310658,recording13607.wav_norm_mono.wav,0
56,-168.755,85.45145,142.93134,59.286804,-3.6620657,34.25613,48.345043,29.697573,-35.845867,26.012728,17.484087,26.572287,-14.348481,16.439215,-6.8713775,13.687187,-18.318747,11.189205,-19.46216,8.038458,1.5366491,11.731897,-24.483618,12.809426,-3.6782675,7.75945,0.4805926,0.5698961,0.4751316,0.3527825,0.33995676,0.33124542,0.25938356,0.27346325,0.30164462,0.31768265,0.36353314,0.38656732,1587.1180830824626,1241.720418360128,2715.9378406613373,0.10603651889534883,0.26429337,19.87758345009346,16.12214426838662,20.09177935249586,17.257588474121146,19.306107178734035,17.79062826710277,60.097634331228214,-0.013253567743902246,0.022431967624526747,-0.05451113632122126,0.016831155411552123,0.01532220446703094,-0.001083507530152924,1.9789569160997733,recording13608.wav_norm_mono.wav,0
