,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
32,-195.09146,61.395973,114.217316,55.87346,18.87901,39.0331,45.761715,48.429928,-30.588697,24.538101,11.452286,32.959793,-24.356104,19.932123,-22.85118,15.289693,-13.593854,9.505443,-23.935925,11.080982,-3.9079618,12.836202,-18.771797,7.4368105,-14.267178,9.793733,0.13067633,0.25604868,0.44535238,0.37278414,0.33759797,0.43655956,0.28286728,0.12920763,0.10937845,0.21214789,0.26468965,0.17098261,1623.6529769932501,1283.8066490081562,2962.8185183502906,0.09309706577034883,0.28374603,20.634378949064807,19.38663698625521,20.658351936791565,17.687319034968645,21.645456033015535,21.982953557877295,58.942352409352374,-0.020247103870023174,0.010180973326853113,0.004604146783348027,-0.1586319030977269,-0.029131427495697894,0.01182979367927888,1.9844444444444445,recording15427.wav_norm_mono.wav,0
33,-334.42047,136.11913,110.967865,62.856293,14.32755,36.643505,21.35721,19.636038,8.49951,23.536686,9.4671135,10.889286,1.4834026,15.105345,2.9654016,12.706415,5.2301383,8.399248,0.3989245,14.030389,-3.0382025,12.288353,-7.13849,12.215328,-2.6290083,8.5978365,0.55886847,0.6376397,0.5824542,0.41446915,0.2791483,0.29207507,0.3222982,0.3226286,0.3329693,0.36713284,0.48908198,0.5815832,884.3073044854724,226.41154167544252,1746.1352244917168,0.027661426957831324,0.11210819,19.10490673834369,16.069982096784248,18.04274700441393,17.610979998565504,18.438224494316223,16.95295888693045,54.049837820916395,-0.03524983314302745,-0.013474732509977405,-0.07390824191451818,-0.03121871422662107,0.0160094511386399,-0.027033527802496415,1.912063492063492,recording15431.wav_norm_mono.wav,0
34,-208.71144,106.81659,111.99581,47.03848,-2.9643528,31.806597,44.029655,28.408464,-8.328673,28.854715,14.444604,17.958628,-19.634989,17.66498,-4.6234126,11.315668,-3.6478882,10.766745,-21.182917,15.767857,-3.406972,8.785665,-18.210238,9.604504,-4.9993434,8.714871,0.2533133,0.28249088,0.35514042,0.30774084,0.30776992,0.37807068,0.45108563,0.4056415,0.40063426,0.42835858,0.3820647,0.3501498,1529.6050740656058,1005.731943467137,2970.269031059451,0.09408346036585366,0.20476921,20.33889740439493,15.122253301550932,18.522660346071156,15.27757097709152,18.90035517688941,17.423876642125727,59.819257204670656,-0.029580723338962948,0.01261816946181987,-0.02639564979685207,-0.04787719230417495,-0.0013430482209990716,-0.010448589628539546,1.8877097505668934,recording15432.wav_norm_mono.wav,0
35,-191.0452,54.175743,168.7868,32.570423,1.1284434,27.592588,53.151993,26.718115,-16.82142,25.825928,-0.2096401,18.649794,-13.053102,12.45213,-20.37459,9.201717,-17.610374,9.557429,-14.455414,12.195684,-7.3022513,9.734974,-18.187405,9.375858,-7.626276,7.3110466,0.36750713,0.23349468,0.19699065,0.21411628,0.25510773,0.2380695,0.17539418,0.16534218,0.16765836,0.2638755,0.39697534,0.44804785,954.4115609824801,592.3810147242214,1802.6580810546875,0.048088921440972224,0.25897714,24.640374213424092,17.72186049371947,21.34036123078037,17.218808993181927,18.946313546155448,20.193857960187515,56.71935931971034,0.01437725887076494,0.003483924100442621,0.04777135571930524,0.01675464946310921,-0.005932492886475203,-0.005335712475546911,1.6599092970521543,recording15433.wav_norm_mono.wav,0
36,-222.77231,56.09804,169.7847,46.983665,-10.729904,31.388817,23.80622,37.0771,-11.82157,29.095922,8.787513,21.868856,-18.959068,13.936375,-17.39525,12.187306,-15.675777,14.137815,-18.579168,9.464683,3.5230517,13.286753,-21.028715,12.171989,-8.889222,8.287987,0.3768621,0.40230516,0.30525273,0.266367,0.24004923,0.20373225,0.18868032,0.2624164,0.33931804,0.37195665,0.33480144,0.36032507,1147.5409496798309,874.1956227989436,2058.173601017442,0.07309456758720931,0.16695541,21.275903439495867,17.156494866959306,20.586726256372103,16.84755660118644,19.798652851312955,19.51671473019708,57.24205580963201,0.02509135327303665,-0.016218091922654537,-0.04244608461293764,0.055457876767789405,0.009642277788951424,0.009361430631712298,1.9772789115646259,recording15435.wav_norm_mono.wav,0
37,-227.92427,66.33936,159.29109,51.347572,6.526146,29.380806,35.418453,34.697582,-7.5360475,29.222631,7.17667,22.02543,-5.306228,10.4449415,-16.582903,12.589,-1.3706551,12.236883,-14.334872,8.378206,-9.768461,10.670216,-8.503998,7.80413,-14.443879,7.988642,0.44285017,0.37248042,0.31176156,0.3417025,0.36142436,0.3273345,0.22502896,0.17456959,0.17638268,0.2285132,0.30095655,0.4198637,1071.1684311749068,925.687998396729,1777.2492532169117,0.06464269301470588,0.23487504,24.605312460399936,18.178049534262804,19.54935303164022,18.2072325633082,19.63710789780356,19.23428949970994,52.92961719608109,0.03190647933632884,0.03783015984990133,0.023547772208556975,0.07323738156872606,-0.007650279139209733,5.5733291596621384e-05,1.9733333333333334,recording15436.wav_norm_mono.wav,0
38,-191.93442,71.790405,121.247314,46.335148,6.4120994,33.607895,51.593796,27.406557,-6.0746517,30.587442,3.6029804,21.096973,-30.095018,14.628202,-11.340048,13.7440605,-15.536306,11.111727,-26.90267,9.026722,-8.414743,10.715407,-16.06625,7.5772142,-11.827255,10.780802,0.3782086,0.3498809,0.2777225,0.20139094,0.18697938,0.30183685,0.26216242,0.18477575,0.1722738,0.18138935,0.25357717,0.28653842,1393.0102945902786,1210.538960985321,2402.189688846983,0.09135910560344827,0.34953928,17.946930438354837,18.51288219473964,23.276198573365527,16.915608082409,21.216479684536555,18.014881149348906,59.82617928651889,-0.010250329713344572,0.049508984214554505,-0.058281860383891534,0.03965896992655098,-0.027199576924756507,-0.006410854754851745,2.00140589569161,recording15437.wav_norm_mono.wav,0
39,-205.18575,76.57776,126.422165,41.905087,20.474195,37.13761,45.704636,36.320484,-16.632343,24.64333,-3.0589278,36.467525,-27.05847,19.250902,-14.63657,11.1783,-9.385492,10.751729,-22.9866,9.065833,-10.495178,10.311219,-14.397122,9.859625,-13.973276,10.906893,0.11239305,0.16800967,0.29944992,0.3806832,0.40836617,0.3698432,0.3486075,0.31673118,0.18692316,0.14021109,0.14501756,0.1722644,1292.4580806645122,1176.7069572723726,2162.251697887074,0.08075506036931818,0.30380347,20.453024384151398,19.09801691848459,20.906728282717776,18.76075613292645,20.933598447043433,20.729774378224246,59.01459199759442,0.02604117293450152,-0.03509779211620594,0.0431440796025769,-0.04992108015788081,0.02224165247217451,-0.012278319917227571,2.0408163265306123,recording15438.wav_norm_mono.wav,0
40,-248.13403,62.9681,175.80095,33.815063,3.7682807,35.687664,7.2703323,28.38801,-32.3453,23.136703,0.21676259,15.119838,0.25386694,18.999786,-28.273943,16.03623,-10.834347,10.024003,-11.46289,10.229363,-6.8793273,9.269076,-9.943736,9.601007,-14.477784,10.083299,0.33279106,0.40067863,0.25272548,0.15391785,0.24184167,0.47815996,0.45779902,0.25769317,0.21794088,0.15180577,0.18116224,0.23566738,878.9791618920221,356.1512879231056,1423.6952670784883,0.04723269440406977,0.19726236,20.51594235122483,19.036618274939926,19.970710523247075,21.039025381093925,22.17336491730174,22.510355571048965,52.7744844860487,-0.028088806623402383,0.026644938993108703,-0.07538210638517255,-0.000199533230084216,-0.010838961324471605,-0.0075645518007276605,1.9792290249433107,recording15439.wav_norm_mono.wav,0
41,-228.36493,91.45791,138.71927,62.73742,37.742462,28.84451,46.848537,24.002882,-25.503923,31.337814,32.107815,24.00108,-10.596805,14.061737,-5.638917,12.384617,0.8546028,12.545257,-17.991175,12.191083,-0.10387668,8.420229,-15.998507,8.280531,-11.683738,9.374148,0.41346326,0.46529382,0.44890133,0.37408012,0.33260593,0.2646641,0.25119248,0.2857751,0.3965033,0.45895323,0.43050557,0.41535228,1393.1670102027847,1411.3165412851681,2158.9599609375,0.08515857514880952,0.25449973,22.466090785818558,14.531131959439366,16.585534288307635,16.178227817318977,17.200795037993057,18.046077118605158,56.85349414037771,0.02668506785074055,-0.033869076581488064,-0.04722442424723124,0.004184810666455536,-0.008828322085031218,0.003622264734336337,1.9396371882086167,recording15441.wav_norm_mono.wav,0
42,-242.21086,59.61849,141.10805,50.048885,20.460056,31.851702,20.609497,33.15415,-53.96772,23.052652,3.3186321,29.382608,-3.7626328,16.451744,-15.434563,16.44417,-8.740941,12.320735,-21.797264,10.287621,-9.112021,11.791348,-4.83179,10.893775,-11.243784,9.611666,0.52375424,0.44860062,0.2769248,0.23246516,0.21116291,0.1766135,0.15307204,0.14089093,0.1990109,0.19944404,0.2806741,0.4143737,1332.029601589111,1177.5570250924895,2161.881706513554,0.08979080384036145,0.2250232,16.09948019232278,20.13732689993393,21.94612071286598,23.19404778927485,20.164460083252646,24.37367794974967,58.86851551251465,-0.03080086838773777,0.029383102786444293,0.05184109332264338,0.07567154447806138,-0.011310229893823315,-0.0010717078673103337,1.9210884353741497,recording15442.wav_norm_mono.wav,0
43,-221.9836,78.95267,172.25269,33.51086,35.934547,34.004433,40.96418,17.984667,-2.076402,17.992287,15.560137,12.735529,-10.700164,10.797811,-6.3232627,10.84325,-4.1123357,8.191567,-19.222675,7.039076,-7.489142,8.81572,-15.757065,6.8074074,-13.772868,7.7235765,0.34821665,0.2887193,0.38431212,0.33229208,0.21304241,0.20558637,0.2507373,0.33656594,0.4182515,0.4497486,0.44220862,0.45541194,644.3099012066197,370.3207219045567,1031.8410474200582,0.0301769167877907,0.30806637,22.72657157968133,16.969383929094207,19.77001734039573,16.892589497367315,17.06389952827656,16.016749100725495,52.57427940052654,-0.007461716244609683,0.015533504433959348,0.021879983275348628,-0.04589566192048288,-0.010416167912061356,-0.022084733273638985,1.9848526077097506,recording15443.wav_norm_mono.wav,0
44,-165.34967,52.190197,132.99287,54.71039,7.6810274,35.884792,28.922335,28.056494,-17.138094,24.291412,18.23224,31.010414,-35.966293,21.09268,17.190266,13.433404,-13.9214735,12.3296,-33.18437,12.964275,-7.3224225,12.446807,-23.548275,8.250903,-13.396735,8.269974,0.28071856,0.24824236,0.4563161,0.5589085,0.40363178,0.19686721,0.13711645,0.16293709,0.15978812,0.18006998,0.14090268,0.2339538,1826.741147357509,1463.2052522181602,3206.4441769622094,0.10959642986918605,0.2925399,21.968557892046473,18.37663989197978,21.334392449044234,19.422711498273355,20.973162442574115,22.95751700540119,66.97619705314753,0.04209275597803861,-0.014910360845385386,0.06379030341672312,-0.06350710985878896,-0.0233811304787188,-0.0034867504904003434,1.980408163265306,recording15444.wav_norm_mono.wav,0
45,-284.59122,129.59674,129.85623,46.0105,12.180743,46.331127,28.639877,27.202532,-25.1021,30.159409,7.3001413,20.48747,-15.345171,21.838142,-17.692905,18.661179,5.279531,9.796401,-8.147059,10.435587,-9.600436,10.483731,-11.424638,10.015732,-9.731116,11.780901,0.4909909,0.37021446,0.46975195,0.4154625,0.29027036,0.2872376,0.28251344,0.22343981,0.18082197,0.28280675,0.31135014,0.41126487,1265.4994631689303,902.4816273055466,2301.74560546875,0.06409272693452381,0.13356133,16.089708116302894,16.984538065855713,18.432884019448665,19.180167385905627,21.515565145594636,20.206001923843026,55.523649493987335,0.05070558399699238,-0.0005348538175888466,0.006177206601326282,0.016997834689737302,-0.012481748186092947,0.025890672451905208,1.9472562358276644,recording15445.wav_norm_mono.wav,0
46,-249.70522,76.855034,146.07277,32.38828,24.801184,20.11914,22.660395,19.768412,-14.216593,12.797234,9.668395,20.813381,-5.1411896,11.22099,-1.1266978,7.7581244,-7.4467583,9.092988,-18.371447,7.8726983,-0.7565758,6.332409,-12.496747,6.29329,-6.7861314,7.305306,0.24596858,0.19682334,0.2568373,0.28561887,0.33818504,0.28728312,0.28301603,0.32366028,0.21778022,0.20533304,0.43322492,0.5318866,1020.2641110835358,408.8751173777946,1990.944937772529,0.04163449309593023,0.118937515,19.746677663170317,14.554288106012196,16.427867674157717,18.84189442737114,18.512202334600886,16.119755806066877,56.87553696401216,0.03807142142706268,-0.032942828877786594,0.13403572820040335,-0.03999564086282007,0.025322423041458986,-0.04486766412615942,1.987891156462585,recording15446.wav_norm_mono.wav,0
47,-295.4261,109.0934,147.57623,43.342964,20.529375,42.117306,26.010384,20.13008,-27.823133,34.786385,-1.1552802,22.011738,-9.954814,15.503412,-15.560242,16.196844,1.1509933,9.78385,-17.378382,12.622836,-6.9586105,10.16049,-4.6290593,9.068215,-14.70018,11.176573,0.35047895,0.30146623,0.29320058,0.25708413,0.347758,0.3726229,0.2684086,0.2862639,0.25936702,0.28609425,0.34037232,0.3127289,1027.323189052665,524.6919006008579,1950.1320062681687,0.050690406976744186,0.13337052,18.590003010645162,16.880461354487448,20.261172390144814,20.616144072850403,20.07350148311565,21.775267725930274,52.41326376761026,-0.005818910707276235,0.04921353844400656,0.010522238872295048,-0.02204476747401983,0.012397861018742174,-0.008205418736229776,1.9797278911564626,recording15447.wav_norm_mono.wav,0
48,-235.65239,96.35223,127.48207,49.684547,3.0374842,31.869867,40.91351,45.42598,-12.429519,23.651272,2.2395303,22.779003,-22.068928,19.996931,-29.797083,16.45209,-5.65011,11.920458,-5.2832985,9.348974,-6.560249,10.351127,-16.9183,10.311102,-10.742549,9.387989,0.2092845,0.3763872,0.4328852,0.18783452,0.16916072,0.2808933,0.41101366,0.32862532,0.27385604,0.19194943,0.17253742,0.18451972,1261.5760380083657,848.6716097634212,2424.1128611010176,0.06892714389534883,0.21386318,19.349372833340624,18.90148545300647,20.411757068573177,17.79022940902306,21.67002178554005,19.38411963566446,53.9174036921735,0.021878892199025397,-0.0405808815794381,0.03833507944093319,-0.11706392667364617,-0.0008386522500867205,0.0033747944588297316,1.985079365079365,recording15448.wav_norm_mono.wav,0
49,-232.33023,93.9962,111.91939,46.687706,22.428246,33.347034,46.93247,32.12877,-26.48935,24.283813,-1.4944366,22.755032,-23.38443,23.387232,-7.714151,13.376975,-11.129102,10.844023,-29.52825,17.53138,-3.1438975,8.061755,-15.168256,11.027612,-14.811131,9.808246,0.28645885,0.31388476,0.34975657,0.31110412,0.32752907,0.3278337,0.27283525,0.20207888,0.16943716,0.26239303,0.345516,0.36029336,1514.2675997840643,1070.3904303055058,2963.0689044331393,0.08772029433139535,0.24150005,18.32535835047323,18.261057481438282,19.856807905064784,19.529071855796925,19.53495631301836,21.106653975785488,58.66262867035809,0.0024821777764575423,0.003051134302481126,-0.012290400561205566,-0.06841396400163552,-1.3925661824408165e-05,-0.014114674220002356,1.9965986394557824,recording15449.wav_norm_mono.wav,0
50,-198.05228,59.35874,146.0418,30.148329,16.138018,27.837648,45.184395,21.236929,1.4541774,15.89368,7.1853213,11.164617,-16.549294,10.471371,-18.151564,9.131502,-11.529725,7.977592,-26.16067,8.640203,-15.3230715,8.455128,-19.651722,7.1193304,-13.742117,7.229572,0.44976363,0.5361263,0.3409068,0.23968574,0.28820413,0.2555652,0.18734068,0.1425967,0.2042815,0.2825821,0.29107746,0.23748006,822.7233410836465,451.5505938342026,1378.7509652071221,0.04288358466569767,0.32069623,17.264262364677926,16.30212064741678,21.946498220309167,16.224897400724615,18.882254644495568,18.34463667098076,55.74082079551699,0.0067478296152838685,0.04459674147882046,-0.10723193401340864,0.059660057580574494,0.015981265748221955,0.017107060241383046,1.9857142857142858,recording15450.wav_norm_mono.wav,0
51,-247.2664,71.95866,153.396,42.554607,20.616293,30.596136,53.15935,34.18311,-18.012121,20.748146,28.337912,20.136795,-4.157955,14.766974,-8.384973,15.957778,4.7813277,11.895101,-18.216782,13.555851,3.371315,10.435303,-10.795489,10.532108,-12.736215,8.401632,0.4241633,0.409961,0.40171167,0.39358333,0.3574729,0.34268492,0.31074607,0.32210785,0.3985474,0.48685414,0.5376713,0.5465408,1089.6738219728459,732.46113333406,1990.8079618566176,0.052458639705882354,0.12841804,19.301287675623048,14.809971280910062,16.971003848355345,16.055237739172938,19.593867162609026,18.66122501622397,56.09201134870258,-0.015571250282783491,-0.02493919303161841,-0.023825683806311188,-0.025117476240677568,-0.003853242347678565,-0.006310765278142103,1.9611337868480725,recording15453.wav_norm_mono.wav,0
52,-257.32523,98.598724,126.24286,59.525135,-1.0518476,40.14373,25.782995,32.67641,-39.395393,25.885984,3.2450852,30.395727,-17.34529,17.39042,-8.157755,17.79594,1.0021996,13.011019,-13.193464,14.372667,-3.3201978,12.338511,-14.449021,8.294292,-10.401302,14.999486,0.3840756,0.3286105,0.25622645,0.31573814,0.29830244,0.30691957,0.24287938,0.3279862,0.36736864,0.31617975,0.34301022,0.37717372,1761.5920144802978,1329.9319498961008,3059.217160247093,0.11432594476744186,0.1453777,15.458743218598366,18.782333817653896,18.808577625785986,20.087717824252266,21.36515586484842,22.176667575788546,58.955008823041894,-0.06096884018644403,-0.01139013138891835,-0.0015398911741934906,-0.015223659872792616,-0.00016752185159069289,-0.00536828790791327,1.9779591836734693,recording15454.wav_norm_mono.wav,0
53,-222.17566,54.749504,151.5612,63.630993,25.34305,28.257868,51.908722,36.188908,-29.68876,27.69247,27.36608,21.816792,-20.05626,10.318026,-6.1814446,14.792192,-12.755207,11.457854,-21.421438,10.615115,5.599518,7.8884006,-23.77827,12.286689,-7.5684094,7.2367315,0.30736667,0.35028622,0.35447884,0.28472868,0.30042797,0.27704597,0.3756717,0.43156388,0.3205589,0.27865538,0.29002804,0.2849545,1449.902241696652,1400.6401664700923,2164.0869140625,0.0962495349702381,0.18022497,22.787459543358107,15.22749310614103,18.07162573089051,15.96874860017588,20.065331740434402,19.39570370134394,60.47240225158306,0.03452341923613898,-0.04159074147831002,-0.00696028470771354,-0.019566065864638056,0.01901356092562359,0.01864280324939292,1.934829931972789,recording15455.wav_norm_mono.wav,0
54,-218.19583,66.869415,141.96483,43.96219,9.463863,37.31099,34.62903,31.842424,-17.099066,20.358463,-0.0003346399,24.260704,-25.098524,20.581362,-17.130863,18.733511,-11.691519,11.679788,-26.92129,8.078073,-7.0074954,11.727376,-7.651274,9.603772,-18.130812,11.8040285,0.22902347,0.16581494,0.15319453,0.23288396,0.33905342,0.44891632,0.44302386,0.28095475,0.18756205,0.15259251,0.17040034,0.20691496,1280.1394961610297,1081.766640639148,2349.6230014534885,0.07378724563953488,0.26255247,23.86982083820553,20.49812748601483,23.55359793247495,19.705985193733678,21.381147202151123,23.409397530179138,58.76595996707775,-0.006182627768952926,-0.0498544169250049,-0.011946519571465346,-0.02452437359796413,0.0024199270159418656,0.03104454006046752,1.9882539682539682,recording15457.wav_norm_mono.wav,0
55,-227.54506,74.50855,101.37574,77.96831,-0.98825,34.383083,58.783764,31.573269,-26.758198,35.48992,23.071276,41.78115,-19.182577,15.6289015,-7.3131137,12.915936,-3.7861779,17.550976,-25.114601,9.423822,-5.44581,14.807708,-10.264534,14.504734,-5.953822,10.527096,0.19533457,0.27734372,0.40783176,0.46398354,0.40879703,0.313852,0.3065534,0.34758443,0.47764027,0.37358484,0.30500555,0.26389292,2284.8953411779003,1782.743485411946,3453.3248546511627,0.17512263808139536,0.17885011,17.598529373188775,15.34121996837958,19.292773657842115,16.761229489034793,20.625580684650895,21.999980871636684,60.37769552216819,-0.03670218091457662,0.03231804138615184,0.038919678521017145,0.0010421364243288784,0.008360763562295927,-0.01916362391784776,1.9794104308390024,recording15458.wav_norm_mono.wav,0
56,-181.88524,49.950672,139.70987,40.95546,9.48385,28.885422,40.35457,23.47428,-10.603516,19.04438,7.704866,17.488346,-25.112875,13.7346115,-8.972244,12.086988,-14.329703,9.165654,-29.713337,8.196648,-2.1889627,9.374284,-9.323102,10.744474,-6.201387,11.457723,0.25157708,0.28034648,0.34692335,0.26456448,0.16374442,0.12557656,0.2336522,0.34209538,0.29198483,0.25097582,0.26512372,0.31984785,1239.380930133268,1079.5249432282549,2219.0466592478197,0.07688158611918605,0.32039508,20.700137457584855,19.948074517201615,21.280771529181475,15.484285063103385,19.567858966702314,18.753298476690386,60.703220612737326,-0.021288615635692062,-0.028302808806669258,-0.017690496086035092,-0.08709935718324337,0.014750901647532264,0.005823621067467652,1.9756916099773243,recording15459.wav_norm_mono.wav,0
