,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
31,-210.86043,55.807175,125.345924,47.10104,-26.21656,28.734158,52.500538,37.042736,-24.795483,23.827425,7.255802,20.159702,-15.926218,17.336956,-7.6579638,14.50201,-9.434684,11.255044,-5.097472,15.270406,2.5120497,10.688291,-18.96664,9.18516,4.697749,8.588627,0.17778872,0.116605476,0.12549879,0.2002169,0.39646956,0.44923085,0.32503727,0.33213428,0.27988288,0.23959105,0.12573478,0.14736857,1435.3749019832803,1049.9687797952092,2583.123046875,0.0728662109375,0.1911544,26.979176650514315,21.134260255330574,24.665821092321984,21.374597574640532,20.215115919850945,19.086342274317673,60.87172771716054,0.046886093388557475,-0.012553125703170012,-0.005711106467061531,0.12982792504597404,0.023257631353078023,-0.020682448666775557,2.3192743764172334,file1026.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
32,-184.30034,61.275677,145.56859,34.987625,-38.426296,33.645233,64.96369,40.81405,-14.441743,35.6908,-10.399433,23.836626,-6.8075128,16.041769,-7.227567,15.909245,-29.841953,14.658381,-5.377988,12.2504015,-15.70298,14.345231,-20.80704,10.8103485,6.0698915,10.642355,0.40668517,0.5004364,0.3664352,0.2700448,0.22963737,0.2585553,0.23080751,0.35596406,0.36084732,0.316681,0.32364833,0.25683334,1379.6490114276637,534.1379982540728,2800.182684536638,0.06823028915229885,0.18422735,26.595280178915093,18.900359395596215,22.355336885019145,17.959879103875547,19.6073187084403,25.21174217043159,60.47171313891614,-0.04750841698426702,0.014605811827951244,-0.06462203945707701,0.03217307734035515,0.037025306989117705,-0.006200521823082942,2.01891156462585,file1027.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
33,-216.59392,64.43771,150.91055,47.92742,-18.211487,27.896074,34.850056,29.47091,-20.36761,26.926077,16.640963,17.743965,-15.824263,17.923803,-6.9062223,16.842863,-7.2157464,11.290549,-8.453464,14.600626,0.61661786,9.09584,-14.033178,14.520013,-1.6225644,11.393598,0.12676743,0.16423716,0.2084613,0.3127035,0.41263917,0.38773936,0.39793748,0.4073038,0.3382696,0.19608302,0.12430608,0.10514114,1242.9813164410832,1063.1004955510602,2234.1416015625,0.08241536458333333,0.21313454,25.848562262198534,19.39355578646505,22.880511870351885,19.977036870020946,19.659121719942267,18.075249298738083,58.05023163440546,-0.013810951975225886,-0.015547032181551155,0.067832594389716,0.07983179027214597,0.020314124017064793,-0.009958066662462971,1.7327891156462585,file1028.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
34,-203.15286,84.49412,115.51623,66.91642,-32.270596,40.22777,88.17328,36.06536,-10.171096,29.455158,3.1372957,28.756588,-17.62623,18.778685,3.0911958,17.060493,-24.28351,15.002933,-5.164856,10.547177,-10.291323,9.202206,-19.989492,11.144102,10.321447,12.332624,0.35499215,0.31556597,0.27282462,0.23949806,0.32950053,0.27167776,0.23838212,0.33998483,0.41440302,0.5496023,0.5235706,0.45321375,1979.977355918322,1245.4123131717606,3549.1262453411696,0.11515374139908256,0.14000283,21.208936310989124,14.31088883157716,19.765220282068203,15.48110356606077,18.274175006937032,22.3647806978812,62.116270035640106,0.03844269279835994,0.020317413100681567,-0.02922481612874867,-0.013911662144809163,0.006257117016867739,0.0015348728378774084,2.5141950113378684,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
35,-207.8332,48.887066,135.42924,38.971874,-20.51976,37.472313,42.43389,38.56467,-26.50284,22.746552,8.777108,19.505081,-8.716155,18.970182,-6.009149,17.487566,-10.193157,15.391607,-10.879666,14.697809,-2.7159574,8.4814415,-13.204802,14.102362,-1.9915167,11.175931,0.21583652,0.14579514,0.08842385,0.1879823,0.3743121,0.52396977,0.42447394,0.26823914,0.28898436,0.18936647,0.13025284,0.17967021,1268.0569437630386,791.2311689441035,2393.37158203125,0.05276426977040816,0.19931939,27.268247999102442,22.37187599157078,24.081409737487945,21.121686417840234,20.649190004394992,20.40197593478996,60.64553882536299,-0.036139545670154094,-0.02892394283073763,-0.12146371216703353,0.07427588240148389,-0.032784338871769875,-0.008472311543300793,2.2687074829931975,file103.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
36,-240.33238,91.95898,112.66745,64.350044,-14.170277,36.09252,70.867256,31.97951,-34.25675,39.447277,9.098288,30.612194,-2.1882157,16.88921,5.813325,16.186277,-33.14793,18.379486,-5.7043767,11.523482,-6.4552207,9.541088,-16.265146,9.388968,9.166107,10.519093,0.5486605,0.46190122,0.40568522,0.4216186,0.29379654,0.24733913,0.27451128,0.3507386,0.3542671,0.31750888,0.37204805,0.44274998,2021.191961278542,1300.2012489482354,3880.154646688433,0.13354856576492538,0.11515857,20.496211621118203,14.63400938517614,18.032178347919178,15.948909015310392,18.53783185581962,21.43193391468402,62.57991291294421,-0.024114866128442578,0.00428289332717583,0.05693888366778353,0.04065277344032864,-0.004438792632066729,0.016484059713113685,1.533968253968254,file1030.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
37,-224.85516,58.48838,124.24334,50.84256,-15.576015,32.917343,42.697575,27.307272,-21.458138,24.368887,13.440141,23.139965,-25.142862,19.614527,-3.9697015,21.245115,-11.474806,13.269108,-8.086998,15.633274,1.2150635,11.252776,-16.352976,10.878704,2.5178545,11.913101,0.17167903,0.12977669,0.111116044,0.13726716,0.27066565,0.46354994,0.45970407,0.43033552,0.3297791,0.1741864,0.12859006,0.14139752,1608.6435526076575,1442.4955980109398,2768.116838218522,0.09406007641423357,0.1941629,27.113753208475956,21.182237720254477,24.50112812309839,20.447104621234228,19.976002035711698,18.81170553312108,62.99028338735859,-0.005657401490907749,0.06806298105572152,-0.06424313615735706,0.027333630429049828,-0.00012821455705522517,-0.03786408560381125,3.175328798185941,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
38,-188.0414,80.546326,133.62613,55.806694,-34.42113,38.880226,68.28141,30.454292,-23.685423,32.87157,2.5858476,33.540337,-13.710784,15.46383,-6.800978,16.152887,-18.701208,19.01245,-0.5652788,12.973681,0.2869243,12.25583,-14.133695,12.084919,0.31448525,10.244222,0.3375313,0.3640358,0.44851696,0.4202552,0.3467681,0.3915966,0.35942718,0.2966468,0.31022152,0.38214388,0.47114635,0.44684422,1852.359796997832,1159.5540208902355,3476.4048353533876,0.10497590537383178,0.13979343,22.554248284276504,13.992971767520986,17.369316333650612,14.938493269513458,17.440540468971722,21.474203887108263,62.488518686143976,-0.012470730691103625,0.0006699590173563244,-0.034998887749476244,-0.08190102290327354,0.0009342626409328245,-0.015421032224494504,2.4636281179138324,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
39,-226.65471,70.38863,138.33191,26.644388,-44.188904,42.018116,50.58743,24.37214,-27.055895,20.797104,13.433425,20.602295,-18.51993,13.843935,0.3790813,18.419374,-3.2199054,14.081414,-2.0222356,13.451157,-1.251831,9.756657,-18.286386,10.816381,4.207802,10.153827,0.2821464,0.16800623,0.14507852,0.2907107,0.6211256,0.605667,0.29639032,0.18031779,0.23469014,0.2117911,0.15452582,0.2550797,1397.7806705796395,536.4614254010635,2800.164170152559,0.06105053518700788,0.12501822,28.067233663624492,20.290073811061312,22.681802656361246,20.77445637111896,20.23622263755172,19.86348730779778,62.58563002567634,0.08264120866840306,-0.026669250611872197,-0.08609690292789808,0.2381271081096598,0.020145147722611768,-0.06013520447423642,2.9462131519274375,file1033.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
40,-252.57217,69.525665,105.56599,49.865025,-22.849287,34.705574,63.095177,31.086315,-28.375677,25.582901,14.040438,24.24837,-18.276604,18.97806,5.6916475,17.169283,-14.370228,13.754875,-3.794728,13.427748,-0.10781838,8.108344,-19.20029,10.510173,5.299757,10.483767,0.19167346,0.17821892,0.18233375,0.28300986,0.37038824,0.48116586,0.5295642,0.43909448,0.29780632,0.22256865,0.18166354,0.16169216,1983.302368265936,1461.8409317711253,3541.69921875,0.14055989583333334,0.1287584,25.49068960658297,18.42342506624926,20.67656662223473,18.158877938766956,18.866487421173826,18.61667398845118,64.23493662415466,-0.006182202621281613,-0.01003029575903607,0.01928129083077762,-0.019804343780769444,0.024194274186566424,0.009289797677082056,2.4271655328798185,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
41,-178.18207,51.3507,130.64906,73.283485,-31.219498,34.66539,61.4943,34.71426,-36.582424,26.762596,22.763306,32.300396,-21.84988,19.498161,-12.859918,25.344143,-24.543953,15.765383,1.4587271,12.357664,-0.4801136,12.779277,-15.073157,8.804923,11.30914,8.787155,0.4204019,0.41887787,0.40356964,0.3897122,0.38804775,0.3695941,0.28279662,0.2611829,0.35839075,0.42519024,0.36578745,0.4058629,2210.1580416024135,1489.8616084948258,3829.0271196209014,0.16819287909836064,0.13360296,20.449733157254464,13.763472551193065,17.98223100840273,16.27573129289358,18.625036916022562,21.52973308283131,63.97627164336925,0.01782260011577161,-0.00577636956444196,-0.026708983678798693,0.03065316116467795,-0.001495452227187602,0.0016478291773772186,1.41156462585034,file1035.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
42,-218.83365,84.15936,122.31578,72.72271,-26.482143,42.637177,61.26577,34.81867,-32.78464,33.64672,1.8994391,34.735603,-9.953591,18.836132,0.13218242,16.263645,-25.814575,15.132057,-2.5469449,11.278708,-6.147318,13.47291,-14.373156,9.683323,7.2761073,9.944623,0.5420931,0.4585349,0.4077214,0.33792368,0.27696195,0.2770593,0.2950928,0.29601052,0.23942856,0.25331518,0.31003988,0.44694096,1956.4196186245397,1442.786223591017,3313.63525390625,0.12177579365079365,0.12852138,23.015147381199483,17.130445957211446,19.39218496755378,17.775538940400036,18.34376726701264,22.517565131162446,63.90899737269692,0.018443785808941186,0.009807935995122273,0.059566756259531416,0.02921621437879275,-0.0179052311745433,0.01594430389481464,2.9118367346938774,file1036.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
43,-210.47794,89.78695,113.68526,59.02602,-36.585342,41.30902,71.58928,31.651594,-23.105433,34.54968,2.7268002,27.993248,-17.889257,16.995794,-8.42451,17.077105,-26.38412,14.9135895,-2.4898,12.281532,-3.2397878,14.488966,-18.515596,9.464791,8.4202175,10.126539,0.39396888,0.33631775,0.27190495,0.2771927,0.32584476,0.32118613,0.28725547,0.35084927,0.32558808,0.39622414,0.44777295,0.40667966,2008.4420869403111,1146.3613405657266,3668.9360519935344,0.11653645833333333,0.1139137,22.171703201805972,14.867530823992366,19.839698814432072,15.660419916173657,17.684766077776345,21.91998350086455,64.18209564066034,0.022435296346234757,0.015237982720904894,0.005238633222834737,0.008649712390983085,0.00694609043379697,0.005953269759086076,4.036961451247166,file1037.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
44,-230.84467,92.70965,142.4718,42.26857,-10.547521,43.120956,52.870552,24.0995,-42.640636,34.34156,-5.132982,26.571604,0.92824495,14.972452,6.3104434,13.056069,-24.136726,18.050838,1.1030017,8.518749,0.8175933,9.006635,-14.41489,9.9853325,12.138905,11.431897,0.37194034,0.38693774,0.41190088,0.35905123,0.29994437,0.30639595,0.36025915,0.34097198,0.32328087,0.36934772,0.42288303,0.39589944,1602.683441165551,879.6747760371809,3215.0728665865386,0.1017803485576923,0.11372897,20.947706435058002,15.303665745359865,18.356794396087796,18.98957885624822,17.991108454425444,21.635637789193577,60.61601662914061,-0.0008728894579230971,0.013371726505048248,0.0021823885062562066,-0.0499963900074368,0.007099439280554988,-0.0011217840409908399,1.5042176870748298,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
45,-232.60023,80.039665,130.5098,29.230312,-22.924486,42.824066,60.061134,34.77895,-15.957566,28.848053,-15.025251,19.858213,-10.605317,16.385164,-7.9679894,14.007872,-29.715067,18.974163,-3.4443276,12.31708,-5.890763,14.383981,-18.09467,9.659042,5.329807,10.111247,0.3870555,0.28741232,0.23699835,0.26443005,0.30309424,0.33005887,0.3311456,0.24677679,0.27282906,0.40327564,0.41612467,0.42250738,1470.8290901866421,540.2375156738844,2971.664851262019,0.077490234375,0.10143757,26.159312847609574,19.131241287697602,21.241855298576287,18.093660031256913,19.86550459987237,23.911459890554287,62.081005749951494,0.014271904083157576,-0.02151292080344036,-0.008904342292450202,-0.008825583021658433,-0.0016043085751964894,0.011084551616715161,3.0025850340136055,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
46,-208.21611,49.563385,105.799034,62.032806,-17.293377,28.810944,61.179153,38.684963,-30.850876,32.765106,24.30945,24.975513,-19.176212,22.15377,2.5057979,21.374142,-13.675092,16.125,-10.699548,18.097397,-0.40436518,10.989293,-14.918696,10.058477,2.2296216,15.319063,0.10505394,0.13072498,0.1395157,0.20695257,0.3063848,0.4508667,0.53357595,0.46969092,0.3609971,0.1981345,0.11422286,0.086846635,2178.970765145371,1843.5663269453378,3509.6587775735293,0.15431985294117648,0.20198515,26.566992966245515,19.02484393079579,22.652468823707796,18.722230673672396,19.26265616445749,19.61503211721715,63.679094078794684,-0.0298079173444808,0.006507833633691565,-0.046051996256061094,-0.03042744469335916,-0.0014644237216149332,0.007098500384017861,1.953015873015873,file104.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
47,-218.41953,67.89473,149.89607,55.038124,-24.093197,39.02263,56.99476,45.60308,-21.89823,33.541668,1.4733851,24.268314,-17.048573,16.046717,-7.620579,21.197775,-18.531416,10.862963,-5.2371736,11.72437,-11.15272,10.511602,-16.722664,8.641547,8.339283,9.695458,0.40248927,0.29614413,0.20532872,0.19183818,0.24144854,0.24870683,0.19174956,0.20007874,0.3070443,0.42012525,0.485339,0.41055712,1390.743155374829,843.3267571450516,2365.0634765625,0.07197627314814815,0.11920987,23.785673096381213,17.432775457308846,21.896850929121683,19.51555739913333,18.80803139409867,21.32560515229793,60.77720561571858,0.026679883688062362,0.01648418191209429,-0.025941456564599102,0.05435267816884037,0.0035662517792015495,0.020100073664690667,1.2486621315192743,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
48,-208.5919,86.5613,112.77626,52.45318,-27.34693,41.238102,53.724304,31.630106,-27.60777,29.750914,4.601829,31.064224,-15.887703,20.421743,-8.003978,16.985193,-27.713686,20.010256,-2.885389,11.595056,-0.78136647,12.87179,-18.339745,11.07796,5.4725485,10.203202,0.4378815,0.38020325,0.35145774,0.45276713,0.46005175,0.3736246,0.28919232,0.3065697,0.32418656,0.30606183,0.29296914,0.33040228,1933.8690755005036,1170.0375822774174,3609.958683894231,0.10978440504807692,0.11991271,23.509217097273478,16.305406116259533,19.548535555761674,16.35344666998601,18.24425986089943,21.013055152378314,63.31129655534656,-0.00801525618115116,-0.007860655840454063,0.045314220346223434,0.056235214437429404,-0.010509301861623178,0.008744391845539212,3.0028571428571427,file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
49,-211.4284,64.36229,130.3809,54.625317,-21.805124,32.915184,36.66766,32.16171,-26.881096,27.801344,18.614244,19.76176,-20.047005,20.581036,3.0899656,19.1794,-6.025848,13.818334,-2.2273893,10.93419,2.5434105,9.756322,-15.788608,13.646695,8.0177555,9.845273,0.24632874,0.2216733,0.20955211,0.2504902,0.36550444,0.59361607,0.5145671,0.3626965,0.24608946,0.21723844,0.15110834,0.15378423,1681.9512490016657,1424.0407456524551,2789.8828125,0.10521763392857143,0.18925017,25.291516563445445,19.384619547457724,21.669658261378373,20.285448059448395,19.22313329865039,19.19958980118144,62.246998632607834,-0.06224292736380078,0.061174916928746804,-0.10517633892152323,-0.023015958713811784,-0.026136051734772604,0.0035362578385199064,2.419954648526077,file1042.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
50,-187.22716,69.315956,123.26951,41.638355,-34.80678,29.237917,48.480995,28.352278,-28.040323,25.445683,9.587603,20.79042,-21.673697,19.130032,-9.591861,19.072956,-7.1147017,15.512182,-3.843783,13.849962,1.3608176,9.909467,-14.417406,9.969077,4.3881645,9.724732,0.16731933,0.17908297,0.25417784,0.21790722,0.23225185,0.37320393,0.47749943,0.50542253,0.43149766,0.29148337,0.19223793,0.15637973,1619.8049737461872,1036.0797613218415,3047.150115966797,0.09022216796875,0.20742063,24.048811384421942,21.10960280729541,22.273559677632463,18.722893750602363,19.31287013768829,19.031444546521573,62.59229837671576,-0.021705717995766073,0.00908164867843702,-0.018363868465531372,-0.015331596590113553,-0.007427944310651106,-0.010269954748946404,3.7100226757369614,file1043.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
51,-214.4761,101.84135,127.31789,60.361195,-33.99501,40.77539,57.747185,41.217976,-14.052458,27.848492,8.969991,26.24197,-13.946252,19.654686,-6.6111364,20.661648,-28.849852,17.811974,-3.8040407,9.347615,-6.1108017,13.468393,-18.017977,12.905899,9.941906,10.389148,0.48233393,0.44626436,0.3414384,0.29262948,0.25862342,0.29294378,0.28406528,0.2975867,0.388333,0.4201806,0.41507035,0.4351169,1778.2993026321374,1071.8124243678835,3274.304288321168,0.11070440807481752,0.1398245,22.06919089944735,15.146706807043993,19.26784246176143,15.944106503479071,19.037822052179184,21.71254044407405,60.577578910887155,-0.016114015059159808,-0.01484255304273095,-0.036738350110496,0.014895429175319502,0.0016284425034475297,0.0026776878703657653,3.1634467120181404,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
52,-204.74255,62.954597,112.790146,56.324253,-34.508163,28.743967,50.116035,29.723122,-35.061142,29.858885,17.24839,22.855345,-23.649796,19.01266,-0.57300925,19.31668,-10.003003,12.588655,-2.1900785,15.286027,5.3280783,10.250631,-18.148602,9.849896,3.5074887,11.737888,0.20836183,0.21993572,0.25741166,0.24613458,0.34518003,0.47700807,0.4697175,0.43786544,0.34244427,0.25346863,0.16473053,0.154912,1998.2798375732157,1497.8224954307288,3365.5337474385246,0.14203381147540983,0.16471696,24.055441045531328,19.454729109090895,20.727509883494132,18.619142968597863,19.680566484805798,18.33419921398766,62.956025380621284,0.0186994907293849,0.05002895223006094,-0.0421716594175427,0.033831218833897,-0.004401636887725927,-0.023603654728980978,2.81859410430839,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
53,-232.16948,101.182686,137.16867,43.63923,-30.688572,42.632824,62.760246,37.545307,-11.754995,27.963146,0.7038962,24.343222,-5.899998,18.4466,-5.796232,18.53627,-20.258184,14.36955,-4.1609817,10.715883,-3.8823426,16.579613,-9.350915,7.993422,8.430214,10.896403,0.37752786,0.38044524,0.4306165,0.48308048,0.43755436,0.35375932,0.31820303,0.27077603,0.3341779,0.43016705,0.45917812,0.43771178,1517.8408913534402,744.2993056692898,3006.076968294903,0.08232042627427184,0.10781308,22.88872679375646,15.132448160924362,19.020853684846802,15.571060361947799,17.21803041070701,21.525704747837192,60.93882765755639,0.002339114378205422,-0.029618175490887154,0.0023018110055218425,-0.009992400012476869,-0.010809403737107355,0.007948196601592837,2.3700680272108845,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
54,-223.17624,77.722694,132.53859,55.66333,-25.044104,36.031067,50.171955,29.858313,-25.101019,31.10132,4.795352,27.884514,-13.796092,17.065908,-6.9147305,21.439375,-23.51183,13.765095,-7.2128677,10.860748,-3.4915435,14.300586,-18.307707,13.434801,5.919275,9.707259,0.34615254,0.43840295,0.3879301,0.33490735,0.32203972,0.36991182,0.32948965,0.25845686,0.31929496,0.3624568,0.3461665,0.3419525,1655.6690870402826,1142.8286230586755,3055.10009765625,0.10128696986607143,0.12714544,23.587527644647533,17.12200069034645,19.657588320304058,17.529789482876243,18.453003830532925,20.50960409774861,62.0197987431582,-0.028093065344422047,-0.03846317677128584,-0.04889490231206401,-0.03848868091258135,-0.003771354396459641,-0.01622710825758985,3.249342403628118,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
55,-243.03674,71.764,115.57482,49.908623,-29.018888,39.40779,76.26817,44.49526,-12.213793,31.96215,-2.9844203,31.654318,-17.936695,19.36227,-6.2004433,16.52488,-31.655115,14.032988,-7.5220556,11.592991,-10.414551,14.011102,-20.314846,10.910688,5.93117,8.866261,0.27273804,0.3294636,0.39255565,0.41216853,0.3614834,0.32441142,0.23616925,0.19902515,0.25872552,0.35998288,0.32574126,0.24078092,1827.8453905662025,1063.6918994205712,3369.9462890625,0.10521104600694445,0.10382574,25.25271791226662,18.227694635368863,21.123785184119967,16.897942353736045,18.978507963567495,22.630188606897132,64.38381468677981,-0.019580741602949276,0.0103910836147892,-0.0004914180220419299,-0.05587432353274458,0.01407661135683527,-0.004548361984133224,2.499909297052154,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
